2020-05-22,11001,437.6358337402344,585.945556640625,523.3314819335938,472.2640686035156,456.2687072753906,475.0794677734375,434.9559326171875,510.2778015136719,438.3539733886719
2020-05-09,12103,10.983494758605957,21.893871307373047,30.102680206298828,17.205856323242188,26.611175537109375,43.45286560058594,24.03291130065918,27.096752166748047,23.42342758178711
2020-05-10,12103,11.224488258361816,21.844951629638672,32.53108215332031,18.329885482788086,25.881465911865234,46.135093688964844,25.74821662902832,28.620601654052734,24.010761260986328
2020-05-11,12103,10.855195999145508,22.98906898498535,31.22881507873535,18.438405990600586,26.48658561706543,49.533504486083984,27.18086051940918,30.574462890625,23.120420455932617
2020-05-12,12103,13.577411651611328,23.815025329589844,32.03218078613281,19.19639778137207,28.215484619140625,50.70186233520508,28.699016571044922,33.238319396972656,24.236034393310547
2020-05-13,12103,15.570971488952637,25.02414321899414,32.577484130859375,20.450578689575195,29.05996322631836,56.946044921875,28.88482093811035,37.060001373291016,27.697071075439453
2020-05-14,12103,16.84963607788086,26.45389747619629,36.992835998535156,20.825239181518555,30.973602294921875,62.076534271240234,28.12033462524414,42.0712890625,28.47598648071289
2020-05-15,12103,18.25833511352539,27.82282066345215,35.321624755859375,20.81328582763672,32.50453567504883,70.52040100097656,26.419878005981445,45.35255432128906,30.51056671142578
2020-05-16,12103,17.747909545898438,30.313953399658203,34.940757751464844,22.741668701171875,33.837677001953125,79.86940002441406,25.701539993286133,48.071434020996094,30.8529052734375
2020-05-17,12103,17.447402954101562,31.258214950561523,35.75897979736328,24.39217185974121,35.193660736083984,88.37657165527344,25.349437713623047,49.79133987426758,32.61213684082031
2020-05-18,12103,17.11418342590332,32.441463470458984,33.501216888427734,25.13198471069336,36.83685302734375,104.67562866210938,26.75177001953125,54.05443572998047,32.37754440307617
2020-05-19,12103,18.622264862060547,34.88043975830078,29.864871978759766,26.411548614501953,41.513702392578125,119.19346618652344,29.29842758178711,62.433509826660156,36.082611083984375
2020-05-20,12103,20.419227600097656,38.8745002746582,33.83021545410156,26.380321502685547,44.86473846435547,134.8282928466797,32.375980377197266,66.42140197753906,39.51354217529297
2020-05-21,12103,23.678525924682617,41.89601135253906,42.30067443847656,26.260780334472656,49.50175476074219,148.82859802246094,32.63245391845703,74.2188720703125,42.688819885253906
2020-05-22,12103,28.027359008789062,44.249359130859375,41.463966369628906,26.242534637451172,53.315555572509766,154.7058563232422,33.237266540527344,77.32142639160156,45.57062530517578
2020-05-09,17031,936.1444702148438,858.8290405273438,763.545654296875,1084.566650390625,1082.542724609375,925.8131713867188,1111.84375,1049.326416015625,1178.291015625
2020-05-10,17031,1028.67333984375,976.6286010742188,782.4298095703125,1174.273193359375,1117.066650390625,978.9655151367188,1160.4954833984375,1080.0296630859375,1225.8153076171875
2020-05-11,17031,1113.24169921875,1048.1129150390625,806.75732421875,1200.59521484375,1169.5802001953125,1022.312744140625,1226.6168212890625,1140.7906494140625,1287.509033203125
2020-05-12,17031,1160.792236328125,1073.49609375,859.2637939453125,1216.79833984375,1201.3837890625,1004.3455810546875,1254.7275390625,1167.828857421875,1306.7911376953125
2020-05-13,17031,1188.9796142578125,1051.8966064453125,902.198974609375,1248.10546875,1226.0908203125,1007.7129516601562,1254.4761962890625,1138.3382568359375,1300.9974365234375
2020-05-14,17031,1205.001953125,1067.093505859375,918.9265747070312,1305.214111328125,1327.40771484375,1195.3035888671875,1441.2264404296875,1235.4759521484375,1422.3028564453125
2020-05-15,17031,1240.9423828125,1125.56494140625,1021.8040161132812,1508.4483642578125,1489.8841552734375,1266.5858154296875,1460.0831298828125,1293.04150390625,1479.8702392578125
2020-05-16,17031,1307.5430908203125,1326.028076171875,1049.8682861328125,1613.4857177734375,1565.13330078125,1286.818603515625,1524.2218017578125,1403.689208984375,1526.55126953125
2020-05-17,17031,1513.3416748046875,1409.9437255859375,1108.9912109375,1661.227783203125,1622.2215576171875,1296.8306884765625,1590.55712890625,1471.317138671875,1603.101318359375
2020-05-18,17031,1528.35400390625,1459.4825439453125,1164.8370361328125,1705.79248046875,1684.7265625,1327.1676025390625,1635.1673583984375,1556.899658203125,1618.3465576171875
2020-05-19,17031,1628.6005859375,1474.173583984375,1228.4117431640625,1760.08935546875,1761.1116943359375,1382.9918212890625,1724.52197265625,1605.858154296875,1641.7933349609375
2020-05-20,17031,1717.1578369140625,1467.12744140625,1274.5325927734375,1768.862060546875,1823.3243408203125,1442.486572265625,1822.623046875,1614.9593505859375,1677.374267578125
2020-05-21,17031,1761.17919921875,1386.510986328125,1299.34912109375,1793.79443359375,1898.1978759765625,1458.2303466796875,1907.9056396484375,1628.661865234375,1727.9644775390625
2020-05-22,17031,1784.9093017578125,1312.0150146484375,1269.99951171875,1794.1077880859375,1939.4583740234375,1424.38134765625,1947.385986328125,1611.7105712890625,1746.12255859375
2020-05-09,24510,148.2509307861328,105.03524780273438,156.2200927734375,174.77310180664062,180.43739318847656,162.53610229492188,158.07440185546875,176.76596069335938,185.12722778320312
2020-05-10,24510,170.5572052001953,108.50289916992188,183.6732635498047,196.3912353515625,193.2418975830078,173.1046142578125,159.6707000732422,186.5970916748047,204.54200744628906
2020-05-11,24510,173.12428283691406,109.25425720214844,202.27879333496094,196.44439697265625,234.07557678222656,198.8267822265625,162.76007080078125,198.838623046875,212.41746520996094
2020-05-12,24510,159.34738159179688,106.54295349121094,221.19744873046875,190.9373779296875,268.869873046875,230.2537078857422,154.16549682617188,231.462158203125,220.68865966796875
2020-05-13,24510,171.3971405029297,111.4964599609375,234.4687957763672,203.79443359375,293.5539245605469,267.30169677734375,165.33651733398438,266.8932800292969,225.1345672607422
2020-05-14,24510,212.34695434570312,145.23269653320312,271.73321533203125,228.13204956054688,306.984375,278.5649108886719,247.6035614013672,292.53387451171875,246.01779174804688
2020-05-15,24510,293.82012939453125,220.62918090820312,299.5614929199219,268.6514892578125,274.6925354003906,308.0693054199219,290.7220458984375,317.8468322753906,263.7154541015625
2020-05-16,24510,339.34857177734375,258.4476013183594,346.58367919921875,312.7499084472656,281.5204772949219,337.26446533203125,336.2635803222656,337.4859619140625,241.66282653808594
2020-05-17,24510,336.3197021484375,308.0094299316406,382.1018981933594,343.68670654296875,317.38641357421875,357.2311706542969,326.5235290527344,366.15313720703125,248.5919189453125
2020-05-18,24510,333.84735107421875,320.8809814453125,410.0615539550781,359.0770263671875,324.0624084472656,378.4013366699219,331.96185302734375,404.0655822753906,263.36846923828125
2020-05-19,24510,348.6306457519531,365.00225830078125,446.7701416015625,352.96612548828125,368.73468017578125,395.43853759765625,345.0925598144531,435.2421569824219,261.3082275390625
2020-05-20,24510,336.8370361328125,375.6000061035156,476.5363464355469,364.4237365722656,376.9231872558594,413.9759521484375,374.8580627441406,435.4110412597656,272.8409729003906
2020-05-21,24510,376.97503662109375,428.2907409667969,501.11566162109375,376.69696044921875,405.0147399902344,423.2579345703125,400.8818054199219,464.4422607421875,288.0740966796875
2020-05-22,24510,381.1863098144531,480.37750244140625,477.241455078125,420.4879455566406,422.8963317871094,425.3244934082031,434.3937072753906,470.0549621582031,294.30743408203125
2020-05-09,25025,632.4274291992188,613.9043579101562,648.781494140625,639.4318237304688,557.3903198242188,612.7809448242188,689.6903076171875,687.6760864257812,713.5701293945312
2020-05-10,25025,708.2477416992188,689.346435546875,733.136962890625,691.1878662109375,594.5709228515625,663.7286987304688,742.8235473632812,710.793212890625,746.8064575195312
2020-05-11,25025,758.5809326171875,758.2470092773438,807.2825317382812,726.0695190429688,672.0374145507812,767.830810546875,817.8282470703125,750.2882080078125,806.1929931640625
2020-05-12,25025,801.1756591796875,765.1770629882812,839.2852783203125,765.7102661132812,738.6611938476562,819.4566650390625,881.6492309570312,781.1583251953125,833.5701293945312
2020-05-13,25025,803.106689453125,795.875244140625,857.738525390625,833.7855224609375,792.544189453125,891.7124633789062,891.9141235351562,826.8311767578125,864.3191528320312
2020-05-14,25025,800.5033569335938,808.023681640625,861.7476806640625,819.3945922851562,804.31982421875,861.801025390625,922.3384399414062,821.8726806640625,897.6194458007812
2020-05-15,25025,800.454833984375,882.9718017578125,953.752685546875,881.4955444335938,819.0015258789062,892.2603759765625,923.197998046875,788.218017578125,913.634765625
2020-05-16,25025,850.5209350585938,1000.5867919921875,998.7051391601562,958.916748046875,886.92626953125,1012.9005126953125,984.905029296875,902.662109375,947.8660278320312
2020-05-17,25025,1035.233642578125,1065.67138671875,1062.58837890625,1046.76220703125,956.3871459960938,1092.4735107421875,1050.5125732421875,933.5437622070312,969.755126953125
2020-05-18,25025,1054.0634765625,1064.8936767578125,1112.8582763671875,1047.1287841796875,1014.4032592773438,1129.4273681640625,1136.240234375,998.6454467773438,988.8015747070312
2020-05-19,25025,1105.7509765625,1114.20068359375,1200.3433837890625,1084.2991943359375,1079.46435546875,1209.8824462890625,1176.2125244140625,1017.5802612304688,963.7908325195312
2020-05-20,25025,1066.0311279296875,1182.1871337890625,1249.20654296875,1112.4046630859375,1110.0413818359375,1237.378173828125,1188.9986572265625,1043.3179931640625,947.26513671875
2020-05-21,25025,1041.649169921875,1226.034423828125,1277.927734375,1163.052001953125,1106.5618896484375,1269.74755859375,1228.380126953125,1014.0200805664062,932.1934814453125
2020-05-22,25025,1060.4527587890625,1232.8187255859375,1278.758056640625,1170.242919921875,1112.801025390625,1273.960693359375,1234.2005615234375,971.3125,887.5379638671875
2020-05-09,27123,24.128950119018555,15.129738807678223,27.065322875976562,8.123579978942871,39.88308334350586,41.216182708740234,4.824333190917969,13.082538604736328,20.31178855895996
2020-05-10,27123,23.252132415771484,12.30196762084961,27.19220733642578,6.898241996765137,32.06779098510742,39.35542297363281,7.891097068786621,11.70872974395752,21.31590461730957
2020-05-11,27123,20.96318817138672,11.453311920166016,24.77537727355957,11.895180702209473,27.100852966308594,41.74123764038086,9.818984985351562,12.797578811645508,19.314258575439453
2020-05-12,27123,16.53451919555664,12.422167778015137,27.122455596923828,22.38836669921875,25.343700408935547,40.67798614501953,9.860502243041992,16.779579162597656,14.182743072509766
2020-05-13,27123,8.074268341064453,16.3778076171875,28.967098236083984,29.998672485351562,20.240673065185547,39.83714294433594,11.367446899414062,17.73480224609375,20.267683029174805
2020-05-14,27123,-0.3067941665649414,16.787633895874023,30.14358901977539,35.82712173461914,16.390832901000977,49.64802551269531,12.277128219604492,11.94215202331543,26.772846221923828
2020-05-15,27123,3.487277030944824,16.92611312866211,30.421070098876953,37.93347930908203,12.611381530761719,57.929927825927734,15.192183494567871,6.543575286865234,24.729415893554688
2020-05-16,27123,-3.503702163696289,16.37564468383789,35.60279083251953,37.30702209472656,0.5162067413330078,65.71420288085938,13.679884910583496,7.903962135314941,25.015933990478516
2020-05-17,27123,12.09085464477539,15.719260215759277,36.27791213989258,37.16645050048828,3.730541229248047,69.51805114746094,13.119858741760254,-0.19847488403320312,30.477230072021484
2020-05-18,27123,7.6697001457214355,12.783549308776855,35.47013854980469,43.757774353027344,-3.1151294708251953,65.78071594238281,13.72665786743164,3.964329719543457,32.750709533691406
2020-05-19,27123,13.981690406799316,7.460953235626221,33.0164794921875,47.626583099365234,-11.71188735961914,73.84062194824219,15.25251579284668,6.378117561340332,26.082473754882812
2020-05-20,27123,17.213258743286133,13.729257583618164,29.350479125976562,52.09521484375,-21.69426727294922,87.56039428710938,16.010845184326172,6.424833297729492,27.329986572265625
2020-05-21,27123,26.594886779785156,21.189292907714844,29.771268844604492,58.36381530761719,-31.14623260498047,104.76921081542969,22.099292755126953,3.0509462356567383,30.24295425415039
2020-05-22,27123,25.18453598022461,34.671260833740234,26.68175506591797,61.86024856567383,-32.28822326660156,110.44194030761719,24.386734008789062,-1.5342426300048828,31.5693359375
2020-05-09,29510,74.4482421875,63.21185302734375,89.29557800292969,85.36065673828125,118.71612548828125,92.34422302246094,164.76046752929688,88.6641845703125,89.30026245117188
2020-05-10,29510,90.22000122070312,53.49424362182617,76.84862518310547,86.52333068847656,130.3323974609375,91.91233825683594,164.67303466796875,85.70976257324219,104.49714660644531
2020-05-11,29510,89.67286682128906,56.63888931274414,82.73593139648438,94.96656799316406,148.06442260742188,100.22908020019531,136.9518280029297,79.83309936523438,101.9974365234375
2020-05-12,29510,68.14405059814453,20.55207061767578,74.81550598144531,102.40995788574219,150.3330535888672,100.90489196777344,79.53724670410156,80.05340576171875,102.24319458007812
2020-05-13,29510,72.67469787597656,20.396743774414062,39.3062744140625,120.16157531738281,152.51214599609375,107.87150573730469,32.55357360839844,87.98878479003906,101.93601989746094
2020-05-14,29510,70.53106689453125,5.789973258972168,13.77153205871582,117.40830993652344,103.91957092285156,112.0263671875,116.69081115722656,83.03662109375,118.96360778808594
2020-05-15,29510,102.41339111328125,65.12165832519531,15.192744255065918,112.47779846191406,53.160282135009766,120.84962463378906,167.21127319335938,82.90267944335938,121.14918518066406
2020-05-16,29510,98.00209045410156,79.67922973632812,62.804630279541016,119.36898803710938,28.248706817626953,148.63095092773438,210.3966064453125,97.1546630859375,119.70742797851562
2020-05-17,29510,108.90316772460938,83.76478576660156,101.04928588867188,135.05113220214844,83.16773986816406,178.76626586914062,158.25048828125,107.59526062011719,128.0454559326172
2020-05-18,29510,107.24111938476562,101.24726867675781,113.43304443359375,159.14422607421875,83.48393249511719,196.29861450195312,142.69300842285156,114.1923828125,126.95060729980469
2020-05-19,29510,119.89216613769531,140.029052734375,106.21017456054688,184.6870574951172,113.12687683105469,230.1829376220703,157.12306213378906,122.28118896484375,113.63548278808594
2020-05-20,29510,151.46971130371094,177.9503173828125,57.578765869140625,192.78521728515625,94.26478576660156,253.66885375976562,167.26063537597656,125.93739318847656,114.5411376953125
2020-05-21,29510,185.4180450439453,189.54678344726562,26.29168701171875,207.455078125,79.79925537109375,258.7505798339844,185.22120666503906,131.14236450195312,116.27061462402344
2020-05-22,29510,192.45199584960938,201.03289794921875,-10.295373916625977,207.0094451904297,54.269630432128906,265.5400085449219,205.75132751464844,129.6908416748047,105.54026794433594
2020-05-09,34003,961.486328125,945.1049194335938,901.4954833984375,963.3687133789062,890.384033203125,1033.7459716796875,1040.228759765625,946.1071166992188,927.71826171875
2020-05-10,34003,984.9072265625,1039.85009765625,976.766357421875,1015.198974609375,958.6463012695312,1098.860107421875,1085.439453125,999.5869140625,969.8599853515625
2020-05-11,34003,1008.68310546875,1098.2744140625,991.7708129882812,1060.51171875,1016.91748046875,1138.6810302734375,1122.7333984375,1035.3787841796875,1017.0835571289062
2020-05-12,34003,987.1563110351562,1117.6336669921875,989.0787353515625,1102.401123046875,993.9517211914062,1108.0028076171875,1133.959716796875,1060.5250244140625,1033.9954833984375
2020-05-13,34003,1002.2615966796875,1097.3990478515625,1001.0916137695312,1105.5655517578125,958.0494384765625,1028.9041748046875,1051.6063232421875,1055.92919921875,1048.666015625
2020-05-14,34003,1027.539306640625,1110.348876953125,1026.8997802734375,1081.689453125,976.0751953125,1152.6370849609375,1176.457275390625,1111.6805419921875,1133.1904296875
2020-05-15,34003,1072.2762451171875,1190.9658203125,1190.5198974609375,1169.4996337890625,1112.671875,1195.302001953125,1186.1761474609375,1151.0419921875,1143.510986328125
2020-05-16,34003,1121.372314453125,1388.0189208984375,1238.37744140625,1260.904541015625,1202.1220703125,1270.5428466796875,1251.0762939453125,1204.7742919921875,1185.14501953125
2020-05-17,34003,1317.1591796875,1478.037353515625,1230.2379150390625,1355.78662109375,1234.241455078125,1298.082763671875,1301.038818359375,1270.4306640625,1208.177490234375
2020-05-18,34003,1350.169921875,1517.5738525390625,1277.2484130859375,1356.5321044921875,1242.748291015625,1277.01416015625,1283.1839599609375,1302.2821044921875,1208.7825927734375
2020-05-19,34003,1394.246826171875,1520.810302734375,1361.4779052734375,1362.819580078125,1248.4703369140625,1290.4029541015625,1291.994384765625,1342.4659423828125,1235.1417236328125
2020-05-20,34003,1397.591064453125,1507.292236328125,1431.28173828125,1364.61865234375,1222.330078125,1286.8614501953125,1296.5445556640625,1332.757568359375,1232.445556640625
2020-05-21,34003,1430.551513671875,1475.76318359375,1422.0621337890625,1413.3382568359375,1188.3673095703125,1256.5521240234375,1258.969970703125,1328.3873291015625,1237.024169921875
2020-05-22,34003,1481.2984619140625,1450.681640625,1396.7291259765625,1451.6800537109375,1174.6322021484375,1215.68798828125,1241.008056640625,1307.768798828125,1232.082763671875
2020-05-09,34013,836.7320556640625,837.350830078125,853.1892700195312,944.5057373046875,819.4676513671875,968.2208862304688,989.6964721679688,877.39697265625,941.9723510742188
2020-05-10,34013,888.8216552734375,961.885498046875,948.947509765625,1015.966796875,873.9630126953125,1035.199951171875,1038.59619140625,918.1361694335938,980.2927856445312
2020-05-11,34013,918.4561767578125,1031.860107421875,992.0775756835938,1057.4625244140625,935.5874633789062,1083.0164794921875,1085.6663818359375,966.4198608398438,1028.8311767578125
2020-05-12,34013,948.7789306640625,1039.79345703125,1006.3212280273438,1092.1326904296875,939.54443359375,1071.9263916015625,1089.23876953125,1004.3952026367188,1064.1982421875
2020-05-13,34013,966.9006958007812,1031.2724609375,1014.6435546875,1096.750732421875,944.9364013671875,1043.9400634765625,1021.2704467773438,997.5296630859375,1097.278564453125
2020-05-14,34013,979.9049072265625,1058.048095703125,1033.6795654296875,1090.4302978515625,962.5490112304688,1173.7254638671875,1167.52001953125,1037.6884765625,1177.082275390625
2020-05-15,34013,1012.5979614257812,1128.174560546875,1180.793212890625,1188.139404296875,1068.91552734375,1209.3387451171875,1181.028564453125,1064.3751220703125,1210.0987548828125
2020-05-16,34013,1067.3157958984375,1336.798095703125,1242.4931640625,1270.9752197265625,1160.7762451171875,1285.669921875,1258.938720703125,1175.237548828125,1260.242919921875
2020-05-17,34013,1251.079345703125,1409.4578857421875,1265.6346435546875,1355.6666259765625,1197.96728515625,1314.3984375,1305.0389404296875,1244.8211669921875,1308.2562255859375
2020-05-18,34013,1255.528076171875,1449.7044677734375,1297.499755859375,1383.0068359375,1248.885009765625,1320.2626953125,1296.18310546875,1307.1724853515625,1322.778564453125
2020-05-19,34013,1324.65185546875,1467.4305419921875,1372.75439453125,1401.98681640625,1292.1646728515625,1354.75439453125,1310.557373046875,1356.9114990234375,1357.20458984375
2020-05-20,34013,1323.432861328125,1468.2584228515625,1460.0799560546875,1390.3128662109375,1289.0281982421875,1358.0115966796875,1339.83642578125,1354.355712890625,1394.093017578125
2020-05-21,34013,1323.9105224609375,1409.9422607421875,1465.739501953125,1415.2137451171875,1270.1627197265625,1314.386962890625,1336.7098388671875,1350.7650146484375,1423.777099609375
2020-05-22,34013,1365.3778076171875,1373.5699462890625,1448.538818359375,1443.7611083984375,1279.46484375,1268.6048583984375,1316.380615234375,1319.1427001953125,1453.384765625
2020-05-09,34017,705.4528198242188,697.026123046875,816.9286499023438,772.045166015625,680.49365234375,852.468994140625,883.56201171875,787.7991943359375,786.6510009765625
