2020-05-11,05009,-0.014193952083587646,-0.011693120002746582,0.013328015804290771,0.005115091800689697,-0.0031290650367736816,0.02442646026611328,-0.0011323094367980957,0.03364145755767822,0.04569721221923828
2020-05-12,05009,-0.008278965950012207,-0.006932318210601807,0.012683987617492676,0.0024914145469665527,-0.0018640756607055664,0.018094360828399658,0.004151582717895508,0.04211759567260742,0.03508865833282471
2020-05-13,05009,-0.01717376708984375,-0.005890846252441406,0.009296715259552002,-0.00280839204788208,0.00030100345611572266,0.022590339183807373,-0.008356928825378418,0.050721585750579834,0.014770030975341797
2020-05-14,05009,-0.010346055030822754,-0.01113438606262207,0.0059746503829956055,0.0037731528282165527,-0.008919060230255127,0.008075177669525146,0.0015401840209960938,0.07497525215148926,0.007790565490722656
2020-05-15,05009,-0.007736265659332275,-0.00735551118850708,0.003486931324005127,-0.0014361143112182617,-0.007984936237335205,0.019445180892944336,0.0032840371131896973,0.11117351055145264,-0.001810610294342041
2020-05-16,05009,-0.023966431617736816,0.0005466938018798828,-0.0023959875106811523,0.007037937641143799,-0.013454139232635498,0.02545607089996338,0.0020262598991394043,0.1842837631702423,-0.027908802032470703
2020-05-17,05009,-0.03051978349685669,0.004053056240081787,-0.011094391345977783,-0.0066339969635009766,-0.007903993129730225,0.033348262310028076,2.9265880584716797e-05,0.2651922404766083,0.006228446960449219
2020-05-18,05009,-0.06260335445404053,-0.0042989253997802734,-0.002956092357635498,0.0016783475875854492,-5.0961971282958984e-05,0.025947749614715576,-0.004423618316650391,0.25909659266471863,0.0037310123443603516
2020-05-19,05009,-0.014506697654724121,0.005571126937866211,-0.004357755184173584,0.001388847827911377,0.005216777324676514,0.025784194469451904,-0.01952052116394043,0.2540373206138611,0.020110607147216797
2020-05-20,05009,-0.010626077651977539,-0.0007980465888977051,0.003462076187133789,-0.0025097131729125977,0.01867908239364624,0.030982136726379395,-0.010907948017120361,0.21324971318244934,0.06339317560195923
2020-05-21,05009,-0.01442265510559082,0.007385134696960449,0.011445462703704834,-0.0013062357902526855,0.015845179557800293,0.03718942403793335,0.010052978992462158,0.2104375660419464,0.024028480052947998
2020-05-22,05009,-0.004583835601806641,-0.002604961395263672,0.037553369998931885,0.003380417823791504,0.020990848541259766,0.033804476261138916,0.010712742805480957,0.23302456736564636,0.08972924947738647
2020-05-09,05031,-0.024065613746643066,0.6296914219856262,0.3937113583087921,0.9299173355102539,0.6130082607269287,0.8377854824066162,1.8941221237182617,0.6934571266174316,1.227259635925293
2020-05-10,05031,-0.019258558750152588,0.648815929889679,0.5088666081428528,1.0451123714447021,0.815731406211853,0.9658644199371338,1.9207531213760376,1.0776759386062622,1.4644479751586914
2020-05-11,05031,-0.03414076566696167,0.7016929984092712,0.5933013558387756,1.2266082763671875,0.9224495887756348,1.0736117362976074,1.7396554946899414,1.5731990337371826,1.6441353559494019
2020-05-12,05031,-0.03940856456756592,0.6802543997764587,0.7003962993621826,1.3500583171844482,1.1607773303985596,1.4005563259124756,1.7879493236541748,1.8356162309646606,1.8001364469528198
2020-05-13,05031,-0.040907979011535645,0.7038084268569946,0.7508671879768372,1.6351501941680908,1.3268284797668457,1.5976911783218384,2.056612014770508,1.9551836252212524,1.8738954067230225
2020-05-14,05031,-0.008232831954956055,0.7769713401794434,0.8484077453613281,1.9120641946792603,1.6158037185668945,2.1635608673095703,2.577632427215576,2.100827693939209,1.9228354692459106
2020-05-15,05031,0.026678085327148438,0.9160487651824951,0.9513648748397827,2.0909790992736816,1.8103364706039429,2.558652877807617,3.2048726081848145,1.8826714754104614,1.9803707599639893
2020-05-16,05031,0.05478876829147339,1.0276703834533691,1.160006046295166,2.2472383975982666,2.067781925201416,2.84139347076416,3.682631254196167,2.044952869415283,2.1830129623413086
2020-05-17,05031,0.1140550971031189,1.1332478523254395,1.3078596591949463,2.1747803688049316,1.9053927659988403,2.9718375205993652,3.8729937076568604,1.678399682044983,2.31457257270813
2020-05-18,05031,0.09815716743469238,1.1092734336853027,1.5084564685821533,2.048809289932251,1.7108726501464844,3.118833065032959,3.669862985610962,1.0761160850524902,2.359687328338623
2020-05-19,05031,0.1488659679889679,1.0481717586517334,1.660963773727417,1.9511545896530151,1.3762171268463135,3.4243876934051514,3.4809370040893555,0.8578107357025146,2.402210235595703
2020-05-20,05031,0.12947207689285278,0.9913786053657532,1.7775107622146606,2.0333800315856934,1.271131992340088,3.7384254932403564,3.0327861309051514,0.42945539951324463,2.649466037750244
2020-05-21,05031,0.0990949273109436,0.886874794960022,1.6875008344650269,2.272883415222168,1.0461227893829346,4.003511428833008,3.0449624061584473,0.21269279718399048,2.435995578765869
2020-05-22,05031,0.053180038928985596,0.7669677734375,1.740136742591858,2.52420711517334,0.9678478240966797,4.227977752685547,2.9282102584838867,-0.003131270408630371,2.3982763290405273
2020-05-09,08089,-0.006818234920501709,0.003674745559692383,0.0007928013801574707,-0.015460729598999023,0.0023957490921020508,0.02884310483932495,0.03506326675415039,0.12679579854011536,0.27997875213623047
2020-05-10,08089,0.0034270882606506348,0.0014789104461669922,-0.001424551010131836,-0.01508098840713501,0.011984050273895264,0.03183084726333618,0.03695571422576904,0.1264912486076355,0.28272390365600586
2020-05-11,08089,-0.0038158297538757324,0.0024919509887695312,-0.0007321834564208984,-0.012120604515075684,0.0037766695022583008,0.03432893753051758,0.02797389030456543,0.06726288795471191,0.27410611510276794
2020-05-12,08089,0.004734516143798828,0.008142292499542236,-0.0029616355895996094,-0.017592430114746094,0.006542205810546875,0.021096765995025635,0.037372589111328125,0.08038848638534546,0.27917346358299255
2020-05-13,08089,-0.002716541290283203,0.006695151329040527,-0.004496395587921143,-0.025327682495117188,0.00969088077545166,0.021437525749206543,0.0225827693939209,0.1425546109676361,0.2913658320903778
2020-05-14,08089,0.0024591684341430664,-0.006046950817108154,-0.010046780109405518,-0.02575582265853882,0.00918269157409668,0.003089427947998047,0.04573702812194824,0.25454607605934143,0.26756906509399414
2020-05-15,08089,0.0038712024688720703,-0.004476428031921387,-0.013343870639801025,-0.03758507966995239,0.008054614067077637,0.0007162094116210938,0.03299987316131592,0.4024505019187927,0.24521741271018982
2020-05-16,08089,-0.012325942516326904,0.0031987428665161133,-0.018063604831695557,-0.03601759672164917,0.004052340984344482,-0.007193565368652344,0.03194838762283325,0.6313225030899048,0.24347636103630066
2020-05-17,08089,-0.01706796884536743,0.009008586406707764,-0.01834726333618164,-0.051109373569488525,0.003450453281402588,-0.007425665855407715,0.035169124603271484,0.9392253756523132,0.35956820845603943
2020-05-18,08089,-0.04554760456085205,0.00432354211807251,-0.014256536960601807,-0.04272729158401489,0.0034215450286865234,-0.013587117195129395,0.040716707706451416,1.1154415607452393,0.3721264600753784
2020-05-19,08089,0.0037509799003601074,0.019369959831237793,-0.012542665004730225,-0.04532498121261597,-0.004272043704986572,-0.010630369186401367,0.03875851631164551,1.2902100086212158,0.43641790747642517
2020-05-20,08089,0.01170969009399414,0.02437061071395874,-0.021289706230163574,-0.04759204387664795,0.0022459030151367188,0.008614182472229004,0.07184892892837524,1.425532341003418,0.5383283495903015
2020-05-21,08089,0.004598021507263184,0.03216272592544556,-0.029390275478363037,-0.05403482913970947,-0.012882709503173828,0.02234727144241333,0.10102462768554688,1.5167372226715088,0.6357920169830322
2020-05-22,08089,0.013211727142333984,0.028376519680023193,-0.01140373945236206,-0.04936015605926514,-0.008711397647857666,0.031083106994628906,0.10403168201446533,1.738362193107605,0.80512535572052
2020-05-09,12001,7.733642101287842,7.148212909698486,3.9655604362487793,5.393561363220215,4.2289228439331055,4.982532978057861,4.164471626281738,5.518721580505371,6.726487636566162
2020-05-10,12001,8.345109939575195,7.102726459503174,3.794597625732422,5.314290523529053,3.804169178009033,5.005945682525635,4.556275367736816,5.6670002937316895,6.7057271003723145
2020-05-11,12001,8.948375701904297,7.2480878829956055,3.4132678508758545,5.8045806884765625,3.342752695083618,5.094834327697754,4.45778751373291,5.988698482513428,6.9012556076049805
2020-05-12,12001,9.295156478881836,7.190343856811523,2.9049928188323975,6.586434841156006,3.255941867828369,5.3874053955078125,4.5678863525390625,5.889832496643066,6.720393657684326
2020-05-13,12001,10.142070770263672,7.184756755828857,2.3886423110961914,6.908084392547607,2.9991471767425537,5.354090213775635,4.655752182006836,5.046265602111816,6.469515323638916
2020-05-14,12001,10.056032180786133,7.304473400115967,2.0544838905334473,7.488307952880859,3.05912184715271,5.970271110534668,5.03533935546875,5.386358737945557,5.758913040161133
2020-05-15,12001,10.518810272216797,7.437704086303711,1.8880314826965332,7.265036106109619,2.814039707183838,6.399716377258301,5.179620265960693,4.713057518005371,5.230666637420654
2020-05-16,12001,10.746395111083984,7.355015754699707,1.7493973970413208,6.764812469482422,1.9867771863937378,6.266695022583008,5.084041595458984,5.000472068786621,5.0993499755859375
2020-05-17,12001,11.213468551635742,7.517136573791504,1.8152695894241333,5.44000244140625,1.3929407596588135,6.014605522155762,4.6491851806640625,5.698247909545898,5.236924648284912
2020-05-18,12001,11.592300415039062,7.679561138153076,1.7074198722839355,4.654165744781494,1.0654878616333008,5.723536014556885,4.187501907348633,6.339231967926025,6.0135817527771
2020-05-19,12001,11.794095993041992,8.002708435058594,1.4166339635849,4.2498369216918945,1.420236587524414,5.557191848754883,4.050107955932617,6.431907653808594,6.374874591827393
2020-05-20,12001,12.102499008178711,8.273605346679688,1.4837539196014404,4.284296989440918,2.6015243530273438,5.783600807189941,3.917414426803589,6.261844158172607,6.91013765335083
2020-05-21,12001,12.191303253173828,8.789274215698242,1.2418502569198608,4.4950971603393555,3.4630160331726074,6.070204734802246,4.5313825607299805,6.389734268188477,7.205173015594482
2020-05-22,12001,12.352773666381836,9.25275993347168,1.756826400756836,4.582807540893555,3.884770393371582,6.8572001457214355,5.161778926849365,6.222708225250244,7.515935897827148
2020-05-09,13021,13.695690155029297,14.895212173461914,13.574615478515625,14.041690826416016,11.403585433959961,11.720996856689453,13.940446853637695,11.192699432373047,13.397336959838867
2020-05-10,13021,14.676485061645508,15.134740829467773,15.137815475463867,14.36958122253418,11.619867324829102,11.99691390991211,14.508584976196289,11.957197189331055,14.204301834106445
2020-05-11,13021,15.052970886230469,15.734155654907227,16.04728889465332,15.023050308227539,12.146650314331055,12.229841232299805,14.852811813354492,11.890460968017578,15.339143753051758
2020-05-12,13021,15.064571380615234,15.602550506591797,16.6734619140625,15.514945983886719,12.715597152709961,13.222616195678711,15.594385147094727,12.368291854858398,16.071313858032227
2020-05-13,13021,16.174726486206055,17.459896087646484,16.98110008239746,17.336549758911133,13.747482299804688,13.032371520996094,16.267351150512695,12.575777053833008,15.778793334960938
2020-05-14,13021,17.442819595336914,18.466949462890625,17.033260345458984,18.52792739868164,15.201337814331055,14.518173217773438,16.818979263305664,12.93474006652832,16.077178955078125
2020-05-15,13021,18.771163940429688,19.09499168395996,17.940847396850586,18.74833106994629,16.68402671813965,15.830551147460938,17.52220344543457,13.489164352416992,15.923486709594727
2020-05-16,13021,20.61024284362793,20.703161239624023,19.463674545288086,19.303831100463867,17.98102378845215,16.929216384887695,17.587297439575195,13.899566650390625,16.217214584350586
2020-05-17,13021,22.615009307861328,22.26584815979004,20.97968864440918,20.849306106567383,18.59743309020996,17.70574951171875,18.359115600585938,14.476123809814453,17.165164947509766
2020-05-18,13021,23.24114227294922,23.901071548461914,22.159605026245117,22.393938064575195,19.302331924438477,18.299680709838867,18.83698844909668,14.708906173706055,18.03652572631836
2020-05-19,13021,23.57442283630371,24.731706619262695,22.604433059692383,23.997650146484375,19.352054595947266,19.239660263061523,20.403039932250977,15.280935287475586,18.842893600463867
2020-05-20,13021,25.00398826599121,25.555692672729492,23.425636291503906,25.443254470825195,20.33536720275879,20.062353134155273,21.21174430847168,15.65212631225586,19.675708770751953
2020-05-21,13021,25.56802749633789,26.94882583618164,23.237974166870117,26.484134674072266,21.509593963623047,21.370824813842773,22.88516616821289,16.670827865600586,20.19864845275879
2020-05-22,13021,26.635692596435547,27.09304428100586,23.288475036621094,27.372940063476562,22.471874237060547,23.608257293701172,24.395776748657227,17.42207145690918,20.834243774414062
2020-05-09,13059,10.39628791809082,11.486564636230469,12.16617202758789,12.392337799072266,12.392457962036133,12.355567932128906,12.84405517578125,12.2298583984375,11.889385223388672
2020-05-10,13059,10.720069885253906,11.666112899780273,12.881219863891602,12.474037170410156,12.592935562133789,12.434675216674805,13.057796478271484,12.246606826782227,12.218557357788086
2020-05-11,13059,11.362628936767578,12.213279724121094,13.233613967895508,12.718832015991211,12.576156616210938,12.577476501464844,12.788162231445312,12.480598449707031,12.762702941894531
2020-05-12,13059,11.731582641601562,12.584800720214844,13.645490646362305,12.557626724243164,12.465803146362305,13.234130859375,12.986398696899414,12.843393325805664,13.388954162597656
2020-05-13,13059,12.412734985351562,12.760835647583008,13.644092559814453,13.1026611328125,12.549589157104492,13.315711975097656,13.12961196899414,12.991401672363281,13.652158737182617
2020-05-14,13059,12.63841438293457,12.86543083190918,13.773675918579102,14.161661148071289,12.828529357910156,13.718219757080078,13.815465927124023,13.777677536010742,13.769939422607422
2020-05-15,13059,12.927057266235352,12.663246154785156,13.605724334716797,13.992633819580078,13.308683395385742,14.040937423706055,14.829025268554688,13.946941375732422,13.963752746582031
2020-05-16,13059,12.828319549560547,12.863042831420898,13.242080688476562,14.279621124267578,13.530956268310547,13.841693878173828,15.128181457519531,13.82591438293457,13.97315788269043
2020-05-17,13059,12.659427642822266,13.337469100952148,13.663761138916016,13.812139511108398,13.382223129272461,13.496637344360352,15.459362030029297,13.873552322387695,13.905908584594727
2020-05-18,13059,12.54185676574707,13.638681411743164,13.952047348022461,13.404747009277344,13.075944900512695,13.568929672241211,14.727437973022461,13.835853576660156,14.120431900024414
2020-05-19,13059,11.752847671508789,13.869287490844727,14.003303527832031,12.745122909545898,12.937793731689453,13.44807243347168,14.536458969116211,13.95195198059082,14.233901977539062
2020-05-20,13059,11.619293212890625,13.690269470214844,13.986005783081055,12.162054061889648,12.71346664428711,13.533727645874023,14.209144592285156,13.83941650390625,14.4595947265625
2020-05-21,13059,11.134725570678711,14.04932975769043,13.297250747680664,12.180217742919922,12.677093505859375,13.506263732910156,14.407556533813477,13.954072952270508,14.046880722045898
2020-05-22,13059,10.809307098388672,14.054487228393555,13.020620346069336,12.325159072875977,12.32663345336914,13.374216079711914,14.8199462890625,14.284109115600586,13.703878402709961
2020-05-09,13081,3.782061815261841,6.204678535461426,6.468759059906006,5.687824249267578,5.542941093444824,6.572967529296875,7.713242053985596,6.922033309936523,6.9698638916015625
2020-05-10,13081,4.167176723480225,6.278219223022461,7.909813404083252,6.055272579193115,5.941802501678467,7.548121929168701,8.708822250366211,7.89766788482666,7.309848308563232
2020-05-11,13081,4.578561782836914,6.234292984008789,8.485705375671387,6.379228591918945,6.4365057945251465,8.115998268127441,8.929750442504883,8.251029968261719,7.533915996551514
2020-05-12,13081,4.415431022644043,5.899111747741699,8.74104118347168,6.7235331535339355,6.884213924407959,8.660999298095703,9.931934356689453,8.503663063049316,7.972006797790527
2020-05-13,13081,4.540349960327148,5.593138217926025,8.632217407226562,7.080777645111084,6.874405384063721,8.290576934814453,10.088899612426758,8.354599952697754,7.852938175201416
2020-05-14,13081,4.3713836669921875,5.506352424621582,8.01883602142334,7.089365005493164,6.519129753112793,8.080642700195312,10.08382797241211,8.111634254455566,8.330135345458984
2020-05-15,13081,4.128289699554443,5.667544841766357,7.660810470581055,7.046635150909424,6.279766082763672,7.986293792724609,10.57740592956543,7.4930009841918945,8.422721862792969
2020-05-16,13081,3.7464394569396973,5.805848121643066,7.938398838043213,6.917949676513672,6.256491184234619,7.608704566955566,10.445043563842773,7.011996269226074,8.523185729980469
2020-05-17,13081,3.9701790809631348,5.674816608428955,8.78156852722168,6.7560601234436035,5.992034435272217,6.685298442840576,9.950263977050781,6.197802543640137,8.80344009399414
2020-05-18,13081,3.7432923316955566,5.60213041305542,9.115556716918945,6.72627067565918,5.75492000579834,6.073485851287842,9.17629623413086,5.59946870803833,8.563791275024414
2020-05-19,13081,3.899074077606201,5.54560661315918,8.894861221313477,6.6250529289245605,5.667990684509277,5.657364368438721,8.963676452636719,5.324582099914551,8.614258766174316
2020-05-20,13081,4.196024417877197,5.437007904052734,9.237476348876953,6.882273197174072,5.455747604370117,5.012355327606201,8.707807540893555,4.677343368530273,8.537213325500488
2020-05-21,13081,4.021918296813965,5.6126227378845215,8.449066162109375,7.312040328979492,5.108303070068359,4.831109046936035,8.86041259765625,4.455656051635742,8.63432502746582
2020-05-22,13081,3.5210647583007812,5.630084991455078,8.176151275634766,7.736125946044922,4.84369421005249,4.976894855499268,8.999103546142578,3.731374979019165,8.782470703125
2020-05-09,13115,10.706016540527344,14.179985046386719,10.98338508605957,11.455598831176758,9.74560546875,8.50995922088623,8.365238189697266,9.949777603149414,10.318574905395508
2020-05-10,13115,10.460168838500977,13.870811462402344,11.181486129760742,11.91496467590332,9.91091537475586,8.681671142578125,8.467674255371094,10.607339859008789,10.758674621582031
2020-05-11,13115,10.280607223510742,14.152210235595703,10.857656478881836,12.712347030639648,10.771568298339844,8.646509170532227,8.27612590789795,11.087751388549805,10.931753158569336
2020-05-12,13115,10.376863479614258,14.386638641357422,10.601320266723633,13.35932731628418,12.28887939453125,9.085628509521484,8.952051162719727,11.698532104492188,11.022802352905273
2020-05-13,13115,10.454244613647461,15.287652969360352,10.712099075317383,14.805644989013672,13.80305290222168,9.031560897827148,9.747238159179688,12.080265045166016,10.595102310180664
2020-05-14,13115,10.835428237915039,15.582014083862305,10.848762512207031,15.476873397827148,14.977401733398438,9.978296279907227,10.46055793762207,12.363241195678711,10.61482048034668
2020-05-15,13115,11.467887878417969,14.91923713684082,10.821765899658203,15.658748626708984,15.264350891113281,10.506134033203125,11.60097885131836,12.682502746582031,10.650960922241211
2020-05-16,13115,11.726951599121094,14.721664428710938,10.82540512084961,15.715465545654297,14.753244400024414,10.964439392089844,11.821907043457031,12.736919403076172,10.86579704284668
2020-05-17,13115,11.386529922485352,13.971027374267578,11.077022552490234,16.080663681030273,13.74985122680664,11.115068435668945,12.205894470214844,13.324548721313477,11.254053115844727
2020-05-18,13115,10.96186637878418,13.642911911010742,11.188932418823242,16.329204559326172,13.247617721557617,11.294479370117188,11.61203384399414,13.488142013549805,11.505395889282227
2020-05-19,13115,9.846010208129883,13.265153884887695,11.38975715637207,16.569475173950195,13.572797775268555,11.573896408081055,12.014322280883789,13.808320999145508,12.108291625976562
2020-05-20,13115,10.253812789916992,13.68868637084961,11.789983749389648,16.47245979309082,14.04374885559082,11.556703567504883,12.06956672668457,13.449607849121094,12.261146545410156
2020-05-21,13115,10.889871597290039,13.959644317626953,11.96541976928711,16.491905212402344,15.0272216796875,11.183927536010742,12.40629768371582,13.44563102722168,12.473518371582031
2020-05-22,13115,11.227621078491211,12.259681701660156,12.379962921142578,16.115617752075195,15.282379150390625,11.391223907470703,12.766647338867188,13.493383407592773,12.557167053222656
2020-05-09,13245,18.178442001342773,17.220373153686523,15.191429138183594,17.381893157958984,15.319198608398438,19.941797256469727,18.089000701904297,16.236438751220703,16.323755264282227
2020-05-10,13245,19.789087295532227,17.436267852783203,16.39980125427246,17.992694854736328,16.66788101196289,21.98597526550293,19.360795974731445,17.718515396118164,17.258541107177734
2020-05-11,13245,20.980613708496094,17.96512222290039,17.178956985473633,19.3322811126709,18.184398651123047,23.409175872802734,19.751935958862305,18.849817276000977,18.262374877929688
2020-05-12,13245,20.999286651611328,18.13614273071289,17.47907257080078,19.377622604370117,18.907773971557617,25.60745620727539,20.599496841430664,19.96297836303711,19.298049926757812
2020-05-13,13245,21.856149673461914,20.105884552001953,17.857940673828125,21.13726806640625,20.130590438842773,25.788543701171875,21.115707397460938,20.350894927978516,19.08357048034668
2020-05-14,13245,23.734195709228516,21.420724868774414,17.818212509155273,22.19749641418457,20.747737884521484,27.60508918762207,21.533235549926758,21.360933303833008,19.2945556640625
2020-05-15,13245,24.947551727294922,22.35296058654785,18.03199577331543,22.031190872192383,21.71095848083496,30.679546356201172,22.785993576049805,21.7021541595459,19.365619659423828
