2020-05-13,08009,-0.00021978793665766716,-0.0003006746992468834,-0.0005920366384088993,2.1150335669517517e-05,0.00018991436809301376,0.00021228892728686333,-0.0002204040065407753,1.493748277425766e-05,0.0006583784706890583
2020-05-14,08009,-0.00018444238230586052,-0.00035324646160006523,-0.0016820174641907215,-0.00048603955656290054,-0.0001764334738254547,0.0002106153406202793,-0.00020874477922916412,7.51568004488945e-05,0.0008949628099799156
2020-05-15,08009,-0.00031476281583309174,-0.00016096001490950584,-0.001718974206596613,-0.0007265484891831875,6.844755262136459e-06,5.573080852627754e-05,0.00015997840091586113,0.00033452874049544334,0.0009493320249021053
2020-05-16,08009,-0.0007972582243382931,-0.0005919714458286762,-0.002156293485313654,-2.5705434381961823e-05,0.0002359584905207157,5.629332736134529e-05,-0.0001400792971253395,0.0005292091518640518,0.0010007931850850582
2020-05-17,08009,-0.000906242523342371,-0.0006379741244018078,-0.002115363720804453,-0.00014605652540922165,0.0002734479494392872,0.0002443147823214531,-4.184897989034653e-05,3.8154423236846924e-05,0.0005362667143344879
2020-05-18,08009,-0.00039384467527270317,-0.00045917462557554245,-0.0016026929952204227,-3.581959754228592e-05,0.0002903095446527004,2.355733886361122e-05,0.00014643045142292976,0.00018148357048630714,0.0016087326221168041
2020-05-19,08009,-0.00045594992116093636,-0.0008990759961307049,-0.0018771295435726643,9.034760296344757e-06,0.0006049918010830879,-0.00019079353660345078,-0.0002019745297729969,-3.521377220749855e-05,0.001068375539034605
2020-05-20,08009,-0.00043221237137913704,-0.0005085291340947151,-0.002588802482932806,-0.00017808936536312103,-0.00013961456716060638,-0.00021551037207245827,2.8969254344701767e-05,0.0003096647560596466,0.0010854541324079037
2020-05-21,08009,-0.0006184675730764866,-0.0007320973090827465,-0.001943259034305811,0.0004605427384376526,2.5720801204442978e-05,-0.00015132641419768333,-0.00021699396893382072,0.0010375860147178173,0.0011428664438426495
2020-05-22,08009,-0.0005339612253010273,-0.0005766884423792362,-0.0021233833394944668,-4.626298323273659e-05,-0.00038187718018889427,-0.00015610968694090843,0.0003876853734254837,0.00022965343669056892,0.0009395750239491463
2020-05-09,08017,-0.0002783332020044327,-0.00041573913767933846,-4.277052357792854e-05,0.00017184950411319733,-4.3822452425956726e-05,0.00014205323532223701,4.888651892542839e-05,0.00017033657059073448,0.0009924368932843208
2020-05-10,08017,-0.0005231387913227081,-0.00015288032591342926,1.15283764898777e-05,5.872268229722977e-05,9.262748062610626e-05,-8.154241368174553e-05,0.00022293487563729286,7.082289084792137e-05,0.0008857091888785362
2020-05-11,08017,-0.00040686456486582756,-0.00018546590581536293,-7.276609539985657e-05,-0.00015008356422185898,0.00013310648500919342,7.1390531957149506e-06,0.00028793327510356903,0.00013065990060567856,0.0005073342472314835
2020-05-12,08017,-0.0001788209192454815,-0.0001559453085064888,-0.00019508786499500275,0.00040559377521276474,0.00012504495680332184,7.850630208849907e-05,0.0003723236732184887,0.0001635444350540638,0.0010847696103155613
2020-05-13,08017,-9.587639942765236e-05,9.677931666374207e-05,-8.222321048378944e-05,-4.5315828174352646e-05,3.420701250433922e-05,1.7562881112098694e-05,2.7437228709459305e-05,0.00013644108548760414,0.0008708969689905643
2020-05-14,08017,-7.203873246908188e-05,-2.1249521523714066e-05,-0.0002153860405087471,0.00010324688628315926,6.166007369756699e-05,-2.0155217498540878e-05,-0.00016312114894390106,0.0001981896348297596,0.0012434115633368492
2020-05-15,08017,-6.118416786193848e-05,0.00010314164683222771,-0.0002241409383714199,-0.00032280292361974716,-3.0236784368753433e-05,-4.327110946178436e-05,0.00030164001509547234,5.23650087416172e-05,0.001200169324874878
2020-05-16,08017,-0.00030766986310482025,3.69013287127018e-05,-0.00022606784477829933,3.9484817534685135e-05,-4.411861300468445e-05,6.3267070800066e-05,3.293436020612717e-05,0.0002546878531575203,0.0007307077758014202
2020-05-17,08017,-0.0005670082755386829,1.0740943253040314e-05,-4.365295171737671e-05,-0.00019528111442923546,-5.7211145758628845e-06,2.120295539498329e-05,2.4176202714443207e-05,9.038066491484642e-05,0.00025950605049729347
2020-05-18,08017,-0.00017133541405200958,6.773276254534721e-05,-0.00020609423518180847,-0.00029188254848122597,-8.053658530116081e-05,-7.657613605260849e-05,0.0001362585462629795,0.00016534514725208282,0.0010017282329499722
2020-05-19,08017,-0.00014640484005212784,-0.00017907097935676575,-0.0002585160546004772,5.913339555263519e-05,2.4120789021253586e-05,-2.017989754676819e-05,-0.00011790264397859573,0.0002581067383289337,0.0008250302635133266
2020-05-20,08017,-0.0002838755026459694,5.5849552154541016e-05,-0.0001626061275601387,0.0001259329728782177,-0.00022184057161211967,-0.0001787547953426838,5.443627014756203e-05,0.0001841108314692974,0.0008848700672388077
2020-05-21,08017,-0.0003116694279015064,4.507740959525108e-05,-0.00016595982015132904,3.745965659618378e-05,-0.00018215831369161606,-0.00011964468285441399,-0.00011177221313118935,0.00040881941094994545,0.0009627216495573521
2020-05-22,08017,-0.00037988973781466484,0.0001291222870349884,-6.072595715522766e-05,-0.00042591895908117294,-0.00022967485710978508,-5.580391734838486e-05,0.0001404937356710434,0.00010666344314813614,0.0009039347060024738
2020-05-09,08061,-0.0002620583400130272,-0.0004709474742412567,-9.280256927013397e-05,0.00025311484932899475,9.18717123568058e-05,0.0002978462725877762,9.566871449351311e-05,9.595789015293121e-05,0.000937141478061676
2020-05-10,08061,-0.0006413660012185574,-0.000270625576376915,-0.0001457459293305874,9.140744805335999e-05,0.0002808445133268833,8.053937926888466e-05,0.00020575569942593575,5.146954208612442e-05,0.0009066876955330372
2020-05-11,08061,-0.0003938814625144005,-0.00020699109882116318,-0.00016771815717220306,-0.00012887874618172646,0.00017219875007867813,9.660609066486359e-05,0.00025652581825852394,0.0001813364215195179,0.0003531551919877529
2020-05-12,08061,-8.617760613560677e-05,-0.0002698274329304695,-0.00021933205425739288,0.0004153461195528507,0.0001766257919371128,0.00015947828069329262,0.00034566596150398254,0.00018618302419781685,0.0007887105457484722
2020-05-13,08061,-3.103399649262428e-05,7.968815043568611e-05,-0.00014306791126728058,2.8170645236968994e-05,0.00015142187476158142,5.675293505191803e-05,1.5052035450935364e-05,0.00019420823082327843,0.0005483259446918964
2020-05-14,08061,-5.8399979025125504e-05,-0.00018108589574694633,-0.00017833011224865913,0.00017098663374781609,0.0002041286788880825,-1.584365963935852e-05,-0.00013658497482538223,0.00022906344383955002,0.0008389400318264961
2020-05-15,08061,-1.8286053091287613e-05,-8.530868217349052e-05,-4.9564987421035767e-05,-0.0002601169981062412,0.0001320941373705864,-4.8957765102386475e-05,0.0003176312893629074,-7.393769919872284e-06,0.0007277918048202991
2020-05-16,08061,-0.00035087624564766884,-0.00011796271428465843,-7.048249244689941e-05,1.5505123883485794e-05,0.00010945787653326988,-2.741347998380661e-06,-8.455011993646622e-06,0.00012920983135700226,0.000338167417794466
2020-05-17,08061,-0.0006888112984597683,-0.00037862686440348625,0.00015262840315699577,-0.00021725893020629883,0.00014774873852729797,-1.1779367923736572e-05,-6.384123116731644e-05,5.19314780831337e-05,-0.00012019369751214981
2020-05-18,08061,-8.053518831729889e-05,-0.00020004389807581902,-9.436439722776413e-05,-0.0003338046371936798,0.0001066192053258419,2.584420144557953e-05,9.275414049625397e-05,4.549650475382805e-05,0.0004513924941420555
2020-05-19,08061,-0.00011111143976449966,-0.00042329216375947,-0.00012224912643432617,0.00010748719796538353,0.00021002581343054771,1.2252945452928543e-05,-8.011981844902039e-05,0.00018858257681131363,0.00017906725406646729
2020-05-20,08061,-0.0003175809979438782,-0.00034749507904052734,-3.8667116314172745e-05,0.0001625395379960537,-2.0619481801986694e-05,-0.00013307295739650726,-1.03008933365345e-05,8.546654134988785e-05,0.00028081750497221947
2020-05-21,08061,-0.0002943798899650574,-0.0002506282180547714,-0.00013427529484033585,-5.0487928092479706e-05,1.923181116580963e-06,-0.00011872081086039543,-0.00017228024080395699,0.00024176482111215591,0.0002655261196196079
2020-05-22,08061,-0.0004000389017164707,-0.00023404601961374283,3.7099700421094894e-05,-0.00043116044253110886,-9.751599282026291e-05,-3.642495721578598e-05,-2.937251701951027e-05,-4.5960769057273865e-05,0.0002945908345282078
2020-05-09,08073,-0.00035481154918670654,-0.0005996762774884701,0.00029226671904325485,0.0007670242339372635,-0.0007746708579361439,0.0003256285563111305,0.0006578215397894382,0.0019610277377068996,0.0006411136128008366
2020-05-10,08073,-0.00045167701318860054,-0.0004655253142118454,-0.00010425131767988205,0.0005263076163828373,-0.0004954515025019646,7.303943857550621e-05,0.0004304945468902588,0.0025581917725503445,-0.0012958808802068233
2020-05-11,08073,-0.00043691322207450867,-0.0001355241984128952,0.00010291766375303268,0.0002668830566108227,-0.0004834188148379326,-4.275701940059662e-06,0.0007899291813373566,0.0003192666918039322,-0.00038111815229058266
2020-05-12,08073,-2.6484951376914978e-05,-0.0002106092870235443,-4.6844128519296646e-05,0.0007777013815939426,-0.000366787426173687,0.00015494739636778831,0.0005851057358086109,0.0004891431890428066,0.0006855782121419907
2020-05-13,08073,-0.00014360575005412102,0.00032797548919916153,-0.00026771798729896545,-2.8431881219148636e-05,-0.0003322893753647804,-4.777219146490097e-05,0.00043965457007288933,0.00021110475063323975,-3.30386683344841e-05
2020-05-14,08073,-1.8983613699674606e-05,-0.00011949799954891205,-0.00033529335632920265,0.00018838932737708092,-0.00011443579569458961,-9.288499131798744e-05,-8.556339889764786e-05,8.553871884942055e-05,0.006194727495312691
2020-05-15,08073,-7.450394332408905e-05,2.2736843675374985e-05,0.00010694097727537155,0.00010908767580986023,-1.7889775335788727e-05,-6.657559424638748e-06,0.00035371631383895874,-0.0006614713929593563,0.0035806961823254824
2020-05-16,08073,-0.0003542671911418438,0.00018523074686527252,-0.0002442803233861923,0.0005932049825787544,-1.881597563624382e-05,0.00018323026597499847,-0.00023059220984578133,0.001837317831814289,0.003595616901293397
2020-05-17,08073,-0.0005978024564683437,-8.142553269863129e-05,6.625894457101822e-05,-0.00035285577178001404,-0.00015073781833052635,0.00021565472707152367,0.0005903146229684353,-0.0004366007633507252,0.0030174641869962215
2020-05-18,08073,-3.8034748286008835e-05,-0.00014777015894651413,-0.0001238994300365448,-0.00017699459567666054,-0.00024107703939080238,0.00011620810255408287,0.0005909595638513565,-0.0005670818500220776,0.00439918227493763
2020-05-19,08073,-0.00018020439893007278,-0.0002142675220966339,-0.00022721849381923676,5.4294243454933167e-05,-0.00010555190965533257,0.00018254807218909264,-0.0001986525021493435,-2.5406479835510254e-05,0.0018398393876850605
2020-05-20,08073,-0.00019714795053005219,-0.00046145636588335037,-0.0002453513443470001,0.000174651388078928,-0.00038395682349801064,0.0001004273071885109,0.0003131316043436527,-0.0007931641303002834,0.007761761080473661
2020-05-21,08073,-0.0002813851460814476,-0.00011796271428465843,-9.862519800662994e-05,-0.00010570650920271873,-0.00016568880528211594,9.143305942416191e-05,-0.00025852909311652184,0.0002476414665579796,0.005998395849019289
2020-05-22,08073,-0.0003900863230228424,-0.0003225165419280529,-0.0004116389900445938,0.00018901191651821136,-0.00035074586048722267,0.00010052463039755821,5.778856575489044e-06,-0.00019588088616728783,0.0013389247469604015
2020-05-09,08095,-0.00033849943429231644,-0.0005005649290978909,-5.285022780299187e-05,0.0001098504289984703,0.0001616557128727436,0.00033391639590263367,3.2456591725349426e-07,0.0002604336477816105,0.0009591761045157909
2020-05-10,08095,-0.0006071408279240131,-0.0002265111543238163,1.3503246009349823e-05,-1.6777776181697845e-05,0.0002814442850649357,0.00013475725427269936,0.00028523150831460953,6.378069519996643e-05,0.0008794688619673252
2020-05-11,08095,-0.0004421565681695938,-0.0003542606718838215,-0.0001575998030602932,0.00018157297745347023,0.0003416556864976883,0.0002109454944729805,0.0003558429889380932,0.00015507591888308525,0.00024738721549510956
2020-05-12,08095,-0.00023242179304361343,-0.0003201155923306942,-0.0005272934213280678,0.0006744642741978168,0.00023858482018113136,0.00020495569333434105,0.00039992760866880417,0.0002904273569583893,0.0006731241010129452
2020-05-13,08095,-0.00011667003855109215,-3.052409738302231e-06,-0.00012466218322515488,-0.00023005204275250435,-4.664529114961624e-05,0.0002488940954208374,0.0003119311295449734,0.00014323368668556213,0.0004760012961924076
2020-05-14,08095,-0.0001434837467968464,-0.00020681601017713547,-0.00017466023564338684,-0.00037596840411424637,-3.432342782616615e-05,0.0001619318500161171,0.0001436588354408741,0.00024564191699028015,0.0006198342889547348
2020-05-15,08095,-0.00012682192027568817,-4.5130494982004166e-05,-0.0002866741269826889,-0.0005900501273572445,-5.131121724843979e-05,1.0445713996887207e-05,0.0007532942108809948,0.0001135501079261303,0.0004644952714443207
2020-05-16,08095,-0.0004048342816531658,-0.00018290802836418152,-0.0003134203143417835,-1.1953525245189667e-05,0.00017977366223931313,5.939323455095291e-05,0.0002947291359305382,0.0002177022397518158,0.00014234613627195358
2020-05-17,08095,-0.0006257849745452404,-0.00032371003180742264,-0.00020939670503139496,-7.920339703559875e-05,0.00018626218661665916,9.623309597373009e-05,0.00031842896714806557,6.085541099309921e-05,-0.0001193988136947155
2020-05-18,08095,-0.00020073726773262024,-0.0002014567144215107,-0.00017440132796764374,-0.00033068424090743065,0.0001581963151693344,-2.308376133441925e-05,0.0004019448533654213,0.0002141352742910385,0.0006456328555941582
2020-05-19,08095,-0.00015623634681105614,-0.00043132202699780464,-0.0003048316575586796,-0.00014611892402172089,0.0003595156595110893,-9.19615849852562e-05,7.787439972162247e-05,0.00028862711042165756,0.00024992693215608597
2020-05-20,08095,-0.00030942121520638466,-0.00025059422478079796,-0.0006370036862790585,3.5204458981752396e-05,2.470891922712326e-05,-0.0001860782504081726,0.0002679913304746151,0.00019465433433651924,0.0004199165850877762
2020-05-21,08095,-0.0003712121397256851,-0.00021893950179219246,-0.00030881958082318306,0.00030502956360578537,7.201731204986572e-05,-7.957220077514648e-05,0.00018623517826199532,0.000461056362837553,0.00034679146483540535
2020-05-22,08095,-0.0004400867037475109,-0.00015638768672943115,-0.0003157639876008034,-0.0002685203216969967,3.5875942558050156e-05,-6.631622090935707e-05,0.0006270441226661205,0.00018840329721570015,0.0005591665394604206
2020-05-09,08103,-0.0002930816262960434,-0.00039671361446380615,-0.00011864257976412773,0.0002939472906291485,-2.8360635042190552e-05,0.00012632878497242928,5.638785660266876e-05,0.00013591768220067024,0.0008084108121693134
2020-05-10,08103,-0.0006129159592092037,-0.00020446022972464561,1.4944933354854584e-05,1.4753080904483795e-05,0.00018159952014684677,-2.4281907826662064e-05,0.00018662866204977036,6.974628195166588e-05,0.0006821290589869022
2020-05-11,08103,-0.0004208027385175228,-0.00016524409875273705,4.6797096729278564e-05,-6.706314161419868e-05,7.87246972322464e-05,6.999773904681206e-05,0.00023190071806311607,0.00016060983762145042,0.00029502902179956436
2020-05-12,08103,-0.00016381638124585152,-0.00026452308520674706,-0.0001103193499147892,0.00040749041363596916,0.00010254373773932457,7.919035851955414e-05,0.00033471500501036644,0.0002068779431283474,0.000686603132635355
2020-05-13,08103,-0.0001214384101331234,8.27256590127945e-05,-0.00011436920613050461,-5.3863972425460815e-05,0.00012795813381671906,3.855070099234581e-05,-5.715386942028999e-05,0.00020956993103027344,0.0004980135709047318
2020-05-14,08103,-5.554733797907829e-05,-0.00011596502736210823,-6.763916462659836e-05,0.00013781851157546043,4.251580685377121e-05,-3.165937960147858e-05,-0.00019652768969535828,0.0002704756334424019,0.0008012400940060616
2020-05-15,08103,-7.229158654808998e-05,-7.191253826022148e-05,-0.0001074494794011116,-0.00025004008784890175,7.577100768685341e-05,-0.00010023033246397972,0.0003314018249511719,6.542960181832314e-05,0.0007547494024038315
2020-05-16,08103,-0.0003452724777162075,4.193233326077461e-05,-0.00022054743021726608,3.455951809883118e-05,0.00011124229058623314,6.463378667831421e-06,9.224005043506622e-05,0.0002458598464727402,0.0003178659826517105
2020-05-17,08103,-0.0006487914361059666,-0.00017530610784888268,0.00010596215724945068,-0.000175445806235075,0.00017720554023981094,-8.753035217523575e-06,4.6522356569767e-05,0.0002199648879468441,-0.0003027976490557194
2020-05-18,08103,-0.00010334840044379234,-8.235592395067215e-05,-0.00011429935693740845,-0.00041638221591711044,0.00015089940279722214,-9.707128629088402e-05,0.00012259464710950851,0.0002927635796368122,0.0004428364336490631
2020-05-19,08103,-0.00012633390724658966,-0.000352232251316309,-0.00013579148799180984,3.719981759786606e-05,0.000268047209829092,-7.100356742739677e-05,-0.00010920502245426178,0.000338665209710598,0.00035665929317474365
2020-05-20,08103,-0.00024631479755043983,-0.0002448922023177147,-0.00019634747877717018,7.930165156722069e-05,-3.711692988872528e-05,-0.00019916892051696777,1.1369585990905762e-05,0.00020026741549372673,0.0004136059433221817
2020-05-21,08103,-0.0002986709587275982,-0.00010214420035481453,-0.0001119137741625309,-3.842264413833618e-05,1.0754913091659546e-05,-0.00014162762090563774,-0.00010928045958280563,0.0004527103155851364,0.0003503449261188507
2020-05-22,08103,-0.000386945903301239,-8.016964420676231e-05,-0.00015152618288993835,-0.00046350015327334404,-0.00020224228501319885,-9.533343836665154e-05,0.00010197842493653297,0.0001895260065793991,0.0003781071864068508
2020-05-09,08115,-0.00019599543884396553,-0.00043689366430044174,-1.3683456927537918e-05,0.00016638031229376793,-2.5096815079450607e-05,0.0002819029614329338,3.9705075323581696e-05,5.393289029598236e-05,0.0007638796232640743
2020-05-10,08115,-0.0005160090513527393,-0.00019233394414186478,7.924158126115799e-06,4.922877997159958e-05,0.0001546638086438179,8.960673585534096e-05,0.00018560653552412987,-2.8764363378286362e-05,0.0008250139653682709
2020-05-11,08115,-0.0003375285305082798,-0.000188430305570364,-5.036313086748123e-05,-0.00014860834926366806,0.00012243259698152542,0.00015301071107387543,0.00022873235866427422,0.0001215646043419838,0.0002677622251212597
2020-05-12,08115,-0.00010334793478250504,-0.00013153906911611557,-0.00011299829930067062,0.0004078163765370846,0.00012023234739899635,0.00025945715606212616,0.0003319219686090946,0.00012487825006246567,0.0007980172522366047
2020-05-13,08115,-8.295290172100067e-06,7.480895146727562e-05,-7.869815453886986e-05,-6.676046177744865e-05,7.836660370230675e-05,7.67153687775135e-05,-1.7483718693256378e-05,0.00013656960800290108,0.0006519905291497707
2020-05-14,08115,-6.403587758541107e-05,-9.216694161295891e-05,-8.2395039498806e-05,0.00017841346561908722,0.00014013098552823067,1.655612140893936e-05,-0.00020098593086004257,0.0002424083650112152,0.0008722711354494095
2020-05-15,08115,-4.1740480810403824e-05,2.8386712074279785e-05,-3.2431911677122116e-05,-0.00022742385044693947,4.787929356098175e-05,-2.059387043118477e-05,0.00022603105753660202,-3.134086728096008e-05,0.0007901140488684177
2020-05-16,08115,-0.00032122712582349777,-6.421469151973724e-05,-6.589852273464203e-05,3.0011869966983795e-05,3.469549119472504e-05,3.3224932849407196e-05,-3.993324935436249e-05,0.00012713205069303513,0.00038939760997891426
2020-05-17,08115,-0.0006530205719172955,-0.00018996139988303185,0.0001144232228398323,-0.00021032430231571198,7.717777043581009e-05,1.8187332898378372e-05,-7.98618420958519e-05,3.1210947781801224e-05,-5.2523333579301834e-05
2020-05-18,08115,-0.0001161438412964344,-1.1154450476169586e-05,-7.051043212413788e-05,-0.0002909163013100624,3.6564189940690994e-05,1.0645482689142227e-05,7.243547588586807e-05,2.445187419652939e-05,0.0004838602617383003
2020-05-19,08115,-0.00012143375352025032,-0.00027512386441230774,-1.4626886695623398e-05,0.00011509237810969353,0.00013052532449364662,2.0623207092285156e-05,-0.00015203794464468956,0.00017102202400565147,0.00015745731070637703
2020-05-20,08115,-0.0002948082983493805,-0.00011553475633263588,9.436579421162605e-05,0.00012268265709280968,-0.0001451154239475727,-0.00010657403618097305,-3.643566742539406e-05,5.0422269850969315e-05,0.00023606326431035995
2020-05-21,08115,-0.0002891533076763153,-0.00016728881746530533,-4.4241081923246384e-05,-4.818197339773178e-05,-0.00010289344936609268,-8.602626621723175e-05,-0.00019173277541995049,0.00021623726934194565,0.0003308923915028572
2020-05-22,08115,-0.0003896770067512989,-9.020371362566948e-05,9.383074939250946e-07,-0.0004209629260003567,-0.0001503308303654194,-3.856699913740158e-05,9.918585419654846e-07,-8.2346610724926e-05,0.00031675631180405617
2020-05-09,08125,-0.0003468557260930538,-0.0008391174487769604,-9.78582538664341e-05,0.0017457250505685806,0.0009025456383824348,-0.0005201511085033417,0.0031219911761581898,0.0003628339618444443,0.000943346880376339
2020-05-10,08125,-0.0006997832097113132,-9.574787691235542e-05,-0.0003336234949529171,0.0010504587553441525,0.0008848239667713642,-0.00043226778507232666,0.0021153450943529606,0.0002852529287338257,0.0008247559890151024
2020-05-11,08125,-0.0004176259972155094,-0.00024081021547317505,-0.00032949913293123245,0.0016180560924112797,0.001268852036446333,-0.0002894848585128784,0.0027387691661715508,0.00029062293469905853,0.0003311075270175934
2020-05-12,08125,-0.00037533044815063477,-0.0002412106841802597,-0.0007028006948530674,0.0012796088121831417,0.0005334382876753807,-0.00017322413623332977,0.0025356141850352287,0.00010368647053837776,0.0012312685139477253
2020-05-13,08125,-0.00012781796976923943,-0.00025426317006349564,-0.00025270646438002586,-0.0003724158741533756,0.0016081752255558968,-0.00021647335961461067,0.0029769307002425194,-0.00042182672768831253,0.0015287566930055618
2020-05-14,08125,-0.00023589283227920532,-0.0006959238089621067,0.00025535235181450844,-0.0007599326781928539,0.0015318156220018864,-0.0002656741999089718,0.004756786394864321,-0.0003674803301692009,0.0022881445474922657
2020-05-15,08125,-0.00034423358738422394,-0.000529095996171236,-0.00019252346828579903,-0.000770587008446455,0.002193314488977194,0.00011369632557034492,0.00608506053686142,4.66429628431797e-05,0.0025975676253437996
2020-05-16,08125,-0.0003470997326076031,-0.0005800104700028896,-6.441306322813034e-05,0.0007469332776963711,0.0022272588685154915,6.98501244187355e-05,0.0034036694560199976,0.00020988984033465385,0.0025744992308318615
2020-05-17,08125,-0.0006980099715292454,-0.0005368613637983799,4.14443202316761e-05,9.323237463831902e-05,0.0023183305747807026,0.0005064462311565876,0.0035825802478939295,-0.0002244538627564907,0.0022013545967638493
2020-05-18,08125,-0.00034607062116265297,-0.0006990586407482624,-0.0002677752636373043,0.00026085739955306053,0.002299919258803129,0.00032273493707180023,0.0038008124101907015,-0.00018821796402335167,0.003599409945309162
2020-05-19,08125,-0.00014712195843458176,-0.0010493635199964046,-5.295826122164726e-05,-0.00017836783081293106,0.003047800622880459,0.0006932700052857399,0.004724061116576195,-0.00027936510741710663,0.003342687152326107
2020-05-20,08125,-0.00032491516321897507,-0.000770381186157465,-0.0011743470095098019,0.00047289440408349037,0.0023593404330313206,0.00027506472542881966,0.0039078546687960625,0.0001744893379509449,0.0032243053428828716
2020-05-21,08125,-0.0005501378327608109,-0.0008319099433720112,-0.0003810976631939411,0.0013925773091614246,0.0024609207175672054,0.0007977532222867012,0.003335252869874239,0.0010577361099421978,0.003467355854809284
2020-05-22,08125,-0.00045946380123496056,-0.0009261383675038815,-0.0008914046920835972,0.000507050659507513,0.002117170486599207,0.0006807479076087475,0.004331621341407299,0.00024299975484609604,0.0032915212213993073
2020-05-09,16023,-0.0002454868517816067,-0.0004385048523545265,-9.161746129393578e-05,0.0002700979821383953,-9.88333486020565e-05,0.0001894659362733364,0.00015614880248904228,0.00010757613927125931,0.0006387284956872463
2020-05-10,16023,-0.0006427927874028683,-0.0001934184692800045,-6.003165617585182e-05,4.9631111323833466e-05,2.8895679861307144e-05,7.441267371177673e-07,0.00024415506049990654,4.037749022245407e-05,0.0006741457618772984
2020-05-11,16023,-0.00037104636430740356,-0.0001737005077302456,-5.20758330821991e-05,-0.00010322732850909233,3.6236830055713654e-05,8.857017382979393e-05,0.0002831052988767624,0.00014554476365447044,6.91157765686512e-05
2020-05-12,16023,-0.00014683976769447327,-0.00017813313752412796,-0.00010793982073664665,0.0004143458791077137,1.8673017621040344e-05,0.00013935286551713943,0.0003909105435013771,0.00010698428377509117,0.0006645959801971912
