2020-05-12,08009,0.00018949247896671295,-0.00043270550668239594,-0.0019705910235643387,-0.00019196979701519012,-0.0003510769456624985,-0.002267066389322281,-9.456463158130646e-05,0.0037933383136987686,0.0017165131866931915
2020-05-13,08009,-0.001511596143245697,-0.0006947536021471024,-0.005093475803732872,-0.0025298353284597397,-0.0003194063901901245,0.0011666342616081238,-0.00010170787572860718,0.004324954003095627,0.00021684542298316956
2020-05-14,08009,-0.0015688464045524597,-0.0004294738173484802,-0.0032950080931186676,0.0018849298357963562,-3.580749034881592e-05,0.003138061612844467,0.000220470130443573,0.0031545311212539673,0.0008000284433364868
2020-05-15,08009,-0.0011446010321378708,-7.307901978492737e-05,-0.004566323012113571,0.0016450844705104828,-0.00051901675760746,-0.002021240070462227,9.452924132347107e-05,0.0059153735637664795,0.002620682120323181
2020-05-02,08017,-0.02159028686583042,-0.0004807189106941223,-0.004071477800607681,-0.0007911622524261475,1.354701817035675e-05,-0.0009022746235132217,0.0003017392009496689,0.0005535129457712173,0.0004278011620044708
2020-05-03,08017,-0.04441308230161667,8.980371057987213e-05,-0.002230953425168991,-0.0010493453592061996,8.38935375213623e-05,-0.003499280661344528,0.0002456270158290863,-0.00020506978034973145,0.0012505389750003815
2020-05-04,08017,0.03904806077480316,-0.000122755765914917,-0.00014913082122802734,-0.00021133385598659515,0.00013059377670288086,-0.000983884558081627,0.0006208717823028564,1.3222917914390564e-05,0.010023364797234535
2020-05-05,08017,0.03994625061750412,-0.0003804340958595276,-0.003871150314807892,0.0003691595047712326,-0.0004833359271287918,-0.002331385388970375,-5.099736154079437e-05,0.0024695750325918198,0.009378786198794842
2020-05-06,08017,-0.048666782677173615,-3.594160079956055e-05,-0.005134373903274536,-0.0002583116292953491,0.00040020793676376343,-0.0038137566298246384,0.000733640044927597,0.0004248637706041336,0.002110229805111885
2020-05-07,08017,0.011093712411820889,-7.313862442970276e-05,0.0024270080029964447,-0.000373033806681633,0.0005517750978469849,0.003293341025710106,0.0005213655531406403,0.0005684774369001389,0.0006186533719301224
2020-05-08,08017,-0.029125427827239037,-0.000448860228061676,0.002013023942708969,-0.000491604208946228,0.0003895610570907593,0.001318272203207016,0.00012843869626522064,0.002201702445745468,0.0034889914095401764
2020-05-09,08017,0.0785355195403099,-0.00015925243496894836,-0.0041870903223752975,-0.0008334759622812271,2.506934106349945e-05,0.0024396851658821106,2.4667009711265564e-05,0.000988192856311798,0.0015913024544715881
2020-05-10,08017,-0.02601551078259945,-0.0010261107236146927,0.0030289608985185623,0.000181540846824646,5.369633436203003e-05,0.0021911244839429855,0.0004865899682044983,0.005521582439541817,0.0012356918305158615
2020-05-11,08017,-0.030759597197175026,9.318999946117401e-05,-7.56625086069107e-05,0.0005295872688293457,0.00039809010922908783,-0.0006133783608675003,0.0003977213054895401,0.004523586481809616,0.0010725948959589005
2020-05-12,08017,-0.0568384975194931,-0.0004030633717775345,0.000909171998500824,0.00019321031868457794,-9.706057608127594e-05,-0.0014709774404764175,-0.0001735258847475052,0.004058899357914925,0.000827055424451828
2020-05-13,08017,-0.005258770659565926,-0.0007647592574357986,-0.0022706836462020874,-0.00019065290689468384,-0.0003888215869665146,6.204098463058472e-05,-7.762201130390167e-05,0.004567718133330345,-0.00035576149821281433
2020-05-14,08017,0.005212407559156418,-0.0003982335329055786,-0.0034279581159353256,0.0002990197390317917,0.00021000578999519348,0.0021690409630537033,0.00012955255806446075,0.0030050352215766907,-4.320591688156128e-05
2020-05-15,08017,0.002646971493959427,4.311650991439819e-05,0.0019328370690345764,-0.00043368712067604065,-8.918903768062592e-05,-0.0016905833035707474,9.680725634098053e-05,0.006054225377738476,0.0022437889128923416
2020-05-02,08061,-0.007139349356293678,-0.00046667642891407013,-0.0011886171996593475,-0.008508225902915001,0.011231174692511559,0.0002032015472650528,0.00933820754289627,0.0001650787889957428,-0.0017315298318862915
2020-05-03,08061,-0.0033777114003896713,5.69615513086319e-05,0.00014588795602321625,-0.008448950946331024,-0.01163054071366787,-0.004226228222250938,0.007089933380484581,-1.3850629329681396e-05,-0.0020444337278604507
2020-05-04,08061,-0.0029006116092205048,-0.00017615221440792084,-0.0009214635938405991,-0.014575796201825142,-0.008668860420584679,-0.001983562484383583,0.007683181203901768,-9.018927812576294e-06,0.009147394448518753
2020-05-05,08061,-0.014107747003436089,-0.0003186371177434921,-0.0008499100804328918,-0.020093707367777824,0.012964332476258278,-0.0043104179203510284,0.004973720759153366,0.0026016253978013992,0.008997507393360138
2020-05-06,08061,-0.0010786205530166626,-5.414523184299469e-05,-0.00035169534385204315,0.0073465751484036446,-0.0012489371001720428,-0.005575310438871384,0.013440762646496296,0.0005390718579292297,0.003523264080286026
2020-05-07,08061,0.0005824081599712372,2.3417174816131592e-05,-0.0005089603364467621,-0.021191710606217384,0.011377283371984959,0.004767235368490219,0.004505898803472519,0.0005574077367782593,0.0028854254633188248
2020-05-08,08061,0.0025912728160619736,-0.00039687380194664,-0.0004582088440656662,-0.010424377396702766,0.014035576954483986,0.0019606035202741623,-0.009811144322156906,0.00223679281771183,0.006967197172343731
2020-05-09,08061,-0.006474487483501434,-0.0001668352633714676,8.411146700382233e-05,-0.008342260494828224,0.003933209925889969,0.003460526466369629,0.01585227996110916,0.001011427491903305,0.0010984670370817184
2020-05-10,08061,-0.005616297945380211,-0.0010034888982772827,0.0017639324069023132,-0.006691437214612961,-0.004986532032489777,0.0043023135513067245,-0.002122737467288971,0.005568548105657101,0.0027624331414699554
2020-05-11,08061,-0.00033422186970710754,4.1952356696128845e-05,-0.0007721260190010071,0.008873074315488338,0.0002765003591775894,-3.465823829174042e-05,-0.0015118904411792755,0.004336312413215637,0.0027942582964897156
2020-05-12,08061,-0.011467305943369865,-0.0005049798637628555,-0.0014179926365613937,-0.02867424301803112,0.013283094391226768,-0.0024796947836875916,-0.002514604479074478,0.0039566271007061005,0.003195693716406822
2020-05-13,08061,-0.0018721800297498703,-0.0007390845566987991,-0.0006459914147853851,-0.005373938009142876,0.0022146496921777725,0.001526806503534317,0.00949032697826624,0.004426019266247749,0.001444520428776741
2020-05-14,08061,-0.000842435285449028,-0.0005073193460702896,-0.0014833081513643265,0.006701018661260605,0.0038700606673955917,0.0034835543483495712,7.1339309215545654e-06,0.002953292801976204,0.0005147643387317657
2020-05-15,08061,-0.0029113497585058212,-0.00017055869102478027,-0.0015046019107103348,-0.0027756281197071075,0.003023756667971611,-0.001962561160326004,0.008814658969640732,0.00602523609995842,0.0028931740671396255
2020-05-02,08073,-0.001072034239768982,0.0010997224599123001,0.09270195662975311,-0.002272455021739006,-0.0016224440187215805,0.0003225579857826233,-0.002100275829434395,0.01384696550667286,0.0036973170936107635
2020-05-03,08073,-0.0012204572558403015,0.00040096789598464966,0.03054681047797203,-0.0011777225881814957,-0.0023926962167024612,-0.0043991971760988235,0.0006195548921823502,-0.006214624270796776,0.010994228534400463
2020-05-04,08073,-0.00022822432219982147,-0.001994531601667404,0.013377510011196136,0.004129009321331978,-0.0019323509186506271,-0.0021530427038669586,0.03305964171886444,-0.0011378340423107147,0.013468580320477486
2020-05-05,08073,-0.003927672281861305,-0.0007576309144496918,0.017056195065379143,-0.0026672426611185074,0.0013964362442493439,-0.004082830622792244,-0.0025250818580389023,-0.00040087848901748657,0.010024587623775005
2020-05-06,08073,-0.0016943439841270447,-0.0014619417488574982,0.010898138396441936,8.75331461429596e-05,-0.00038894452154636383,-0.0055375173687934875,0.01660268008708954,-0.0041968002915382385,-0.0007341913878917694
2020-05-07,08073,-0.001736227422952652,-0.004485432058572769,0.015622679144144058,-0.004685165360569954,-0.0006785131990909576,0.004959559068083763,0.027947386726737022,0.006915004923939705,-0.004246121272444725
2020-05-08,08073,-0.004486992955207825,0.00015250034630298615,-0.04635384678840637,0.0018021855503320694,-0.0023435521870851517,0.0019098054617643356,0.018399031832814217,-0.01032864861190319,0.0017059240490198135
2020-05-09,08073,-0.0008120890706777573,-0.0006106644868850708,-0.02105865441262722,-0.0029355287551879883,-0.0006954129785299301,0.0035158153623342514,0.012475543655455112,-0.013181203976273537,-0.0005690231919288635
2020-05-10,08073,-0.003156496211886406,-0.0008680596947669983,-0.031103478744626045,-3.968179225921631e-05,0.0009167734533548355,0.0040703341364860535,0.008972709067165852,0.0008181799203157425,-0.003530263900756836
2020-05-11,08073,0.0015129577368497849,-0.004343094304203987,0.05251617729663849,-0.0017925463616847992,-0.00014298968017101288,-0.00011453405022621155,0.007108732126653194,0.0020403265953063965,-0.0007807258516550064
2020-05-12,08073,-0.001314239576458931,-0.0005666203796863556,-0.002280319109559059,0.0005551781505346298,0.000519629567861557,-0.002290891483426094,-0.0005794931203126907,0.002005835995078087,-0.0016053877770900726
2020-05-13,08073,-0.002532241865992546,-0.003058977425098419,0.0551898255944252,0.004017500206828117,0.004679972305893898,0.0014762897044420242,-0.0006790310144424438,0.008381953462958336,-0.004911024123430252
2020-05-14,08073,-0.002479610964655876,-0.003894386813044548,0.12077820301055908,0.002100469544529915,0.0011962354183197021,0.003390774130821228,0.04741579294204712,-0.0005669519305229187,0.0002683158963918686
2020-05-15,08073,-0.0006450451910495758,-0.003948703408241272,-0.1014682948589325,-0.000890631228685379,-0.0002578124403953552,-0.0019152015447616577,0.010827016085386276,0.011431919410824776,-5.5164098739624023e-05
2020-05-02,08095,-0.0010708756744861603,-0.0002141166478395462,-0.0017012767493724823,-0.0006220340728759766,0.00011844746768474579,-0.0009593479335308075,0.00025438331067562103,-0.0004159342497587204,-0.0005413182079792023
2020-05-03,08095,-0.0008705165237188339,-0.00020889565348625183,0.0005223825573921204,-0.0005191303789615631,-0.0004934594035148621,-0.0034370198845863342,0.00028495676815509796,-0.0016087666153907776,-0.0006935838609933853
2020-05-04,08095,0.0005928277969360352,-0.00011231936514377594,5.325302481651306e-06,-0.00024418905377388,8.53613018989563e-05,-0.001264100894331932,0.0005008596926927567,0.0011980682611465454,0.009165909141302109
2020-05-05,08095,-0.00044798851013183594,-0.0004090555012226105,-0.0010752584785223007,5.30146062374115e-05,-0.000258738175034523,-0.0025377534329891205,1.5191733837127686e-05,0.0031699221581220627,0.009260066784918308
2020-05-06,08095,-0.0025765150785446167,-0.0005624610930681229,-0.0014850087463855743,0.00029435567557811737,0.0003829989582300186,-0.003911420702934265,0.0007450897246599197,0.00039714574813842773,0.002631351351737976
2020-05-07,08095,-0.0002763308584690094,-0.00034170784056186676,0.0006577316671609879,-0.0004095640033483505,0.0004641599953174591,0.0028143562376499176,0.0005101673305034637,0.0012359507381916046,0.0015195999294519424
2020-05-08,08095,-0.0013478733599185944,-0.0001514628529548645,0.0008292943239212036,0.00013026408851146698,0.0005861148238182068,0.0012440476566553116,0.00016282126307487488,0.0019114669412374496,0.0041764769703149796
2020-05-09,08095,0.0017273202538490295,8.102506399154663e-07,-0.0009184461086988449,-0.000258835032582283,-5.974806845188141e-05,0.0024255085736513138,1.7579644918441772e-05,0.002001779153943062,0.0017347484827041626
2020-05-10,08095,-0.0024949144572019577,-0.0007221382111310959,0.0033261235803365707,6.797909736633301e-05,-0.0003074686974287033,0.002201758325099945,0.0005332399159669876,0.003605784848332405,0.001964900642633438
2020-05-11,08095,-0.001774527132511139,-0.0004616212099790573,0.00023572519421577454,-0.0002478063106536865,2.9921531677246094e-05,-0.0007062368094921112,0.0003853682428598404,0.0050692930817604065,0.0015469100326299667
2020-05-12,08095,-0.002183191478252411,-0.0010970346629619598,-0.0009760614484548569,-0.0003114398568868637,8.160248398780823e-05,-0.0015181265771389008,-0.00011975504457950592,0.0013881772756576538,0.001680675894021988
2020-05-13,08095,-0.0011679865419864655,-0.0008736550807952881,-0.0005148313939571381,0.0002466384321451187,-0.0004267040640115738,8.646398782730103e-05,-4.3019652366638184e-05,0.003937354311347008,0.00040124543011188507
2020-05-14,08095,-3.0646100640296936e-05,-0.0005287528038024902,-0.001545187085866928,-9.582191705703735e-05,0.00015232525765895844,0.001931244507431984,0.00023604929447174072,0.00209815613925457,0.00023184344172477722
2020-05-15,08095,6.551295518875122e-05,-0.0003563538193702698,-0.001767897978425026,-0.00019550882279872894,-0.0006257332861423492,-0.0019819308072328568,6.590038537979126e-05,0.0041822753846645355,0.0026729851961135864
2020-05-02,08103,4.638358950614929e-05,0.006549635902047157,-0.001521233469247818,-0.0012787319719791412,-0.00015115737915039062,-3.7103891372680664e-05,-0.0003237668424844742,-0.0002811253070831299,-0.000563817098736763
2020-05-03,08103,0.00017613545060157776,0.0051762405782938,0.0013933833688497543,-0.0011988580226898193,0.0004415009170770645,-0.0038780421018600464,-0.0002551283687353134,-0.00020138360559940338,-0.0011107735335826874
2020-05-04,08103,-0.0011327285319566727,-0.0030546486377716064,-9.890645742416382e-07,-0.0004378370940685272,0.0003914330154657364,-0.0011558588594198227,0.004927663132548332,-0.00238770991563797,0.009547152556478977
2020-05-05,08103,-0.0021566152572631836,-0.0005683861672878265,-0.0009184442460536957,-0.00015367195010185242,8.188188076019287e-05,-0.003455923870205879,-0.0006658434867858887,0.003324810415506363,0.00952676497399807
2020-05-06,08103,-0.00013653747737407684,-0.0009515304118394852,-0.0009389538317918777,1.93621963262558e-05,0.00016727298498153687,-0.004678085446357727,0.002668522298336029,0.002488337457180023,0.003104342147707939
2020-05-07,08103,-0.0005850959569215775,-0.006104348227381706,-0.0009132735431194305,-0.0018657427281141281,0.00033945776522159576,0.003983164206147194,0.002640586346387863,0.0029807481914758682,0.002393782138824463
2020-05-08,08103,1.4433637261390686e-05,0.0031361375004053116,0.00042048655450344086,-0.0006544217467308044,2.1750107407569885e-05,0.0013821311295032501,0.001078454777598381,0.00044466182589530945,0.004926580935716629
2020-05-09,08103,-0.001817489042878151,0.001597600057721138,-0.0027891024947166443,-0.0020872391760349274,-2.989545464515686e-05,0.0024776924401521683,0.0017618443816900253,0.001208895817399025,0.00200854055583477
2020-05-10,08103,-0.0020319875329732895,-0.0028008241206407547,0.0004963092505931854,-0.00019837729632854462,-0.0001459810882806778,0.003340553492307663,6.71539455652237e-05,0.005869537591934204,0.0023463740944862366
2020-05-11,08103,-0.0009560603648424149,-0.003317585214972496,0.0015667267143726349,-0.0013302899897098541,0.00023409351706504822,-0.0005449876189231873,0.002030530944466591,0.007073651999235153,0.0023010149598121643
2020-05-12,08103,0.00022960640490055084,0.00612260028719902,-0.0033792443573474884,-0.0007471423596143723,5.068071186542511e-05,-0.001839611679315567,-0.0007158499211072922,0.0038144029676914215,0.0016035772860050201
2020-05-13,08103,-0.0010356120765209198,-0.005080826580524445,-0.0019955113530158997,-0.0024627670645713806,-0.0005856174975633621,0.0008769966661930084,-5.586445331573486e-05,0.0034185294061899185,0.0014956239610910416
2020-05-14,08103,-0.0008237771689891815,0.005275079980492592,0.0007089134305715561,-0.0003766510635614395,7.952377200126648e-05,0.0030576493591070175,0.005748674273490906,0.0038038715720176697,3.2199546694755554e-05
2020-05-15,08103,-0.0003639739006757736,0.0051605068147182465,-0.0047981999814510345,-0.0007364507764577866,-0.00016541406512260437,-0.0013968273997306824,0.002515513449907303,0.0044775474816560745,0.003305133432149887
2020-05-02,08115,-0.011097075417637825,-0.00046984292566776276,-0.0010049398988485336,-0.00036332011222839355,-1.2589618563652039e-05,-0.0007355548441410065,-0.0012584608048200607,0.0007736887782812119,-0.0004571974277496338
2020-05-03,08115,-0.022077420726418495,3.748945891857147e-05,0.0002498738467693329,-0.0010969657450914383,0.00011806748807430267,-0.003622381016612053,0.0032285619527101517,-0.0010994765907526016,-0.0006258636713027954
2020-05-04,08115,0.019162654876708984,-0.00019069388508796692,-0.0009762775152921677,-0.0001809149980545044,9.836256504058838e-05,-0.001455044373869896,0.002628019079566002,0.000623432919383049,0.009152725338935852
2020-05-05,08115,0.01945640705525875,-0.00035254471004009247,-0.0011431016027927399,0.0002010483294725418,-0.0004382748156785965,-0.003104887902736664,0.0018797367811203003,0.0025437381118535995,0.00939465407282114
2020-05-06,08115,-0.024087438359856606,-5.309842526912689e-05,-0.0002166740596294403,5.7132914662361145e-05,0.0005113519728183746,-0.004385489970445633,0.00019429437816143036,0.0009564291685819626,0.0025963224470615387
2020-05-07,08115,0.0039716847240924835,9.000301361083984e-06,-0.00046960264444351196,-0.0003572218120098114,0.0005217883735895157,0.0032665152102708817,-0.00363069586455822,0.0016607921570539474,0.001180887222290039
2020-05-08,08115,-0.014628471806645393,-0.00040156953036785126,-0.0005605556070804596,0.00022612139582633972,0.00029163993895053864,0.0014595277607440948,0.0021422114223241806,0.0018207449465990067,0.00383690744638443
2020-05-09,08115,0.038114167749881744,-0.00013463012874126434,-7.181055843830109e-05,-0.0002453364431858063,2.4110078811645508e-05,0.0026460587978363037,0.00021317042410373688,0.0011790785938501358,0.0017995107918977737
2020-05-10,08115,-0.013799505308270454,-0.0009881816804409027,0.0017439909279346466,-0.0003750845789909363,0.00015398859977722168,0.0026237312704324722,-1.9768252968788147e-05,0.004303283989429474,0.0017537940293550491
2020-05-11,08115,-0.016093676909804344,6.761588156223297e-05,-0.0007861852645874023,-7.231347262859344e-05,0.0005586594343185425,-0.0006156191229820251,-7.832236588001251e-05,0.004580538719892502,0.0011953897774219513
2020-05-12,08115,-0.02700055204331875,-0.00044123828411102295,-0.0015828944742679596,-0.0002582333981990814,-0.00021202489733695984,-0.001710483804345131,9.805895388126373e-05,0.0038814563304185867,0.0016416050493717194
2020-05-13,08115,-0.003686634823679924,-0.0007136967033147812,-0.0006966907531023026,-0.00013824738562107086,-0.0005412660539150238,0.00045567750930786133,-0.0016930680721998215,0.006209718994796276,0.00026532262563705444
2020-05-14,08115,0.0016868021339178085,-0.00047189556062221527,-0.0013286620378494263,4.626065492630005e-05,4.050321877002716e-05,0.0021682213991880417,0.0026359371840953827,0.003419267013669014,0.000392204150557518
2020-05-15,08115,0.0004283245652914047,-6.607174873352051e-05,-0.0017512757331132889,-0.0004627145826816559,-0.000365477055311203,-0.0018985159695148468,0.0005014240741729736,0.006143791601061821,0.00261559896171093
2020-05-02,08125,-0.001254107803106308,-0.0005721542984247208,-0.00010571815073490143,0.0010153092443943024,-0.0003553200513124466,-0.0008470136672258377,0.0003400500863790512,0.0001634117215871811,-0.0012146327644586563
2020-05-03,08125,0.0006554853171110153,-6.26593828201294e-05,0.0002493038773536682,0.0003974549472332001,0.0006178282201290131,-0.0033529624342918396,0.00022730417549610138,-9.879842400550842e-05,-0.00225919671356678
2020-05-04,08125,-0.0013616438955068588,-0.00014467723667621613,0.0015125889331102371,0.00042300857603549957,0.0011395644396543503,-0.0008062627166509628,0.0006342418491840363,6.834045052528381e-06,0.009152516722679138
2020-05-05,08125,-0.002234257757663727,-0.000274658203125,-0.001544533297419548,0.0014225821942090988,-0.00031588412821292877,-0.0024327486753463745,-5.737319588661194e-05,0.002477021887898445,0.00906219519674778
2020-05-06,08125,-0.0016223471611738205,-4.437938332557678e-05,0.00043468549847602844,-0.00045666471123695374,3.748200833797455e-05,-0.0036878325045108795,0.0007246863096952438,0.0005960669368505478,0.0030497927218675613
2020-05-07,08125,-0.0024348553270101547,0.0002222508192062378,-0.001290658488869667,-0.00029335543513298035,0.0005222633481025696,0.0026943739503622055,0.0005080290138721466,0.000493144616484642,0.0031491201370954514
2020-05-08,08125,-0.0012292452156543732,-0.0003378726541996002,-0.0009892899543046951,0.0022021662443876266,-1.2272968888282776e-05,0.001100923866033554,0.00011382624506950378,0.002380089834332466,0.005438677035272121
2020-05-09,08125,-0.001998690888285637,-0.00018795952200889587,-0.001139715313911438,0.0006268918514251709,3.853999078273773e-05,0.0018813088536262512,1.5346333384513855e-05,0.0012806300073862076,0.0018281452357769012
2020-05-10,08125,-0.001136966049671173,-0.0006984565407037735,0.0009573027491569519,-0.0003839656710624695,-0.0002560429275035858,0.0018887892365455627,0.0005012489855289459,0.00552599411457777,0.0031402595341205597
2020-05-11,08125,-0.0012417100369930267,-0.000187702476978302,0.000601528212428093,-0.0030252933502197266,0.0010959748178720474,-0.0010685212910175323,0.00040119513869285583,0.00432777963578701,0.0027332380414009094
2020-05-12,08125,-0.0003666970878839493,-0.0007481444627046585,-0.0003775842487812042,0.0014090966433286667,-0.00010662339627742767,-0.001135699450969696,-0.00015188194811344147,0.003778429701924324,0.001895468682050705
2020-05-13,08125,-0.0017443262040615082,-0.0010266341269016266,-0.0014024581760168076,0.0003757067024707794,-0.0009616240859031677,-2.0675361156463623e-07,-7.481686770915985e-05,0.004439180716872215,0.0017225593328475952
2020-05-14,08125,-0.00077035091817379,-0.0005635470151901245,-0.0011191461235284805,-0.0012117549777030945,0.00036030448973178864,0.001839207485318184,0.00010350905358791351,0.002966972067952156,-0.0005084220319986343
2020-05-15,08125,-0.0011681616306304932,0.00021698512136936188,-0.0014370884746313095,-0.0014118589460849762,-0.0004139784723520279,-0.0013047084212303162,0.00011572428047657013,0.005875906907021999,0.003270460292696953
2020-05-02,16023,-0.0007563643157482147,0.005535705015063286,-0.018589286133646965,-0.00047565437853336334,-0.00010693073272705078,0.006996762938797474,-8.351542055606842e-05,0.0015905704349279404,0.0002605002373456955
2020-05-03,16023,7.250532507896423e-05,0.005312826484441757,-0.01094876043498516,-0.0011845454573631287,-0.0001162402331829071,-0.008278267458081245,0.00023896992206573486,-0.0006003957241773605,-0.00012621469795703888
2020-05-04,16023,-0.0015270374715328217,4.7810375690460205e-05,-0.01403244398534298,-0.0002540331333875656,1.1291354894638062e-05,-0.005334896966814995,0.0026683807373046875,0.0009400006383657455,0.008022144436836243
2020-05-05,16023,-0.0019583161920309067,5.7077035307884216e-05,0.019883006811141968,0.00018810108304023743,-0.0005266368389129639,-0.010964354500174522,-0.0005986932665109634,0.0017635095864534378,0.010106278583407402
2020-05-06,16023,-0.000414213165640831,-0.0004968270659446716,-0.012218320742249489,-2.014264464378357e-05,0.00013783574104309082,-0.012891290709376335,0.0011467691510915756,0.0016249176114797592,0.001055954024195671
2020-05-07,16023,-0.0009033624082803726,-0.007981190457940102,-0.019206492230296135,-0.0004186946898698807,0.0006468016654253006,0.014446845278143883,0.000901317223906517,0.00236501544713974,-0.0002453550696372986
2020-05-08,16023,-0.00010488182306289673,0.0028077997267246246,0.005597727373242378,0.00036003999412059784,-2.9340386390686035e-05,0.003825441002845764,0.0005233921110630035,0.0036402475088834763,0.0036861710250377655
2020-05-09,16023,-0.0010824333876371384,0.0007868167012929916,0.02728120982646942,-0.0003065243363380432,-3.8934871554374695e-05,0.0076499395072460175,0.0009269975125789642,0.002655819058418274,0.0017229504883289337
2020-05-10,16023,-0.002171061933040619,-0.0026697516441345215,0.0249171182513237,-0.0002886950969696045,-0.00015894509851932526,0.01410576980561018,0.00017865560948848724,0.004074603319168091,0.001588495448231697
