2020-05-12,06049,-2.130866050720215e-05,-1.2414529919624329e-05,-1.9706785678863525e-05,-4.2621977627277374e-06,-2.078711986541748e-06,3.6777928471565247e-06,-9.383540600538254e-06,4.581175744533539e-05,3.5919249057769775e-05
2020-05-13,06049,-1.4935154467821121e-05,5.7998113334178925e-06,-1.5237368643283844e-05,2.098269760608673e-06,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6109086573123932e-05,8.898787200450897e-05
2020-05-14,06049,-1.7615966498851776e-05,-4.0551647543907166e-05,-2.8751324862241745e-05,-9.192153811454773e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.568921238183975e-05,4.2481813579797745e-05,-1.1180993169546127e-05
2020-05-15,06049,-0.0001353616826236248,-4.327856004238129e-06,6.528571248054504e-06,-1.029903069138527e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0887160897254944e-05,2.5887973606586456e-05
2020-05-16,06049,-1.170579344034195e-05,-3.11792828142643e-05,-3.813300281763077e-05,-1.9889790564775467e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0567793399095535e-05,9.729992598295212e-06
2020-05-03,08009,-1.6736332327127457e-05,-4.782434552907944e-05,-3.566499799489975e-06,-1.2032687664031982e-05,1.7071142792701721e-06,3.1281728297472e-05,4.252418875694275e-06,1.8607359379529953e-05,1.7272774130105972e-05
2020-05-04,08009,-5.772337317466736e-06,-1.886952668428421e-05,5.121342837810516e-06,-3.3692456781864166e-05,-1.2600794434547424e-06,-3.3993273973464966e-07,-4.0852464735507965e-06,3.403984010219574e-07,1.9585713744163513e-06
2020-05-05,08009,-1.696217805147171e-05,-4.2473431676626205e-05,-2.927565947175026e-05,-7.7858567237854e-07,-1.3474375009536743e-05,3.0067749321460724e-06,1.425575464963913e-05,2.5528017431497574e-05,4.079984501004219e-05
2020-05-06,08009,2.1043233573436737e-06,-3.1014904379844666e-05,-6.241258233785629e-06,-4.1875988245010376e-05,-1.4622695744037628e-05,1.504877582192421e-05,-4.4424086809158325e-06,5.367817357182503e-05,3.543402999639511e-05
2020-05-07,08009,-3.308756276965141e-05,6.225891411304474e-07,-2.705305814743042e-05,-4.505272954702377e-06,-2.4485867470502853e-05,1.564156264066696e-05,8.677132427692413e-06,-4.459172487258911e-06,3.30926850438118e-05
2020-05-08,08009,-2.6820693165063858e-05,-6.460724398493767e-05,-1.3383105397224426e-05,-1.438939943909645e-05,8.971896022558212e-06,-2.6989728212356567e-06,6.376625970005989e-05,4.556681960821152e-05,7.139984518289566e-06
2020-05-09,08009,-2.6809051632881165e-05,1.6520265489816666e-05,7.970724254846573e-06,-4.691071808338165e-06,2.119690179824829e-05,1.2075062841176987e-05,4.755193367600441e-05,5.4813455790281296e-05,2.2226013243198395e-05
2020-05-10,08009,-2.368353307247162e-05,-1.1418480426073074e-05,4.353933036327362e-07,-1.034839078783989e-05,1.0668765753507614e-05,1.728581264615059e-05,3.3408403396606445e-05,1.5483703464269638e-05,4.03914600610733e-06
2020-05-11,08009,-1.9751954823732376e-05,-1.4484860002994537e-05,-1.94464810192585e-05,-4.813540726900101e-06,1.6688834875822067e-05,1.6481149941682816e-05,6.827060133218765e-06,6.413087248802185e-06,3.0176248401403427e-05
2020-05-12,08009,-2.4183187633752823e-05,-1.2289267033338547e-05,-1.96811743080616e-05,-4.036817699670792e-06,-1.7695128917694092e-07,3.7956051528453827e-06,-3.9692968130111694e-06,4.629138857126236e-05,3.6811456084251404e-05
2020-05-13,08009,-1.8057413399219513e-05,5.9586018323898315e-06,-1.5231315046548843e-05,2.284534275531769e-06,-2.598576247692108e-05,9.08970832824707e-06,4.56920824944973e-05,1.6519799828529358e-05,8.919555693864822e-05
2020-05-14,08009,-2.0995736122131348e-05,-4.0448736399412155e-05,-2.8730370104312897e-05,-6.989575922489166e-07,-2.5266781449317932e-06,-2.532266080379486e-06,4.1482504457235336e-05,4.258798435330391e-05,-1.0817311704158783e-05
2020-05-15,08009,-0.00013695936650037766,-4.127621650695801e-06,6.521586328744888e-06,-1.0060612112283707e-05,1.7595477402210236e-05,-1.1511147022247314e-06,3.016553819179535e-06,-1.096818596124649e-05,2.6450026780366898e-05
2020-05-16,08009,-1.322384923696518e-05,-3.106985241174698e-05,-3.818236291408539e-05,-1.96211040019989e-05,2.7474015951156616e-06,2.2742431610822678e-05,1.5764497220516205e-05,2.0239967852830887e-05,1.0524876415729523e-05
2020-05-03,08017,-1.5003141015768051e-05,-4.7981273382902145e-05,-3.596767783164978e-06,-1.1968426406383514e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551014363765717e-05,1.6416888684034348e-05
2020-05-04,08017,-3.7821009755134583e-06,-1.886347308754921e-05,5.077570676803589e-06,-3.37185338139534e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,7.986091077327728e-07
2020-05-05,08017,-1.4864373952150345e-05,-4.2547471821308136e-05,-2.9344577342271805e-05,-8.428469300270081e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,3.998680040240288e-05
2020-05-06,08017,5.017966032028198e-06,-3.118859604001045e-05,-6.341375410556793e-06,-4.198681563138962e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.478722646832466e-05
2020-05-07,08017,-3.092316910624504e-05,4.386529326438904e-07,-2.7129892259836197e-05,-4.528556019067764e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.2306648790836334e-05
2020-05-08,08017,-2.3127999156713486e-05,-6.459513679146767e-05,-1.341337338089943e-05,-1.4469027519226074e-05,8.983071893453598e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,5.977228283882141e-06
2020-05-09,08017,-2.5031622499227524e-05,1.6289763152599335e-05,7.955823093652725e-06,-4.795379936695099e-06,2.085138112306595e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.0876992493867874e-05
2020-05-10,08017,-2.0422041416168213e-05,-1.1496245861053467e-05,3.497116267681122e-07,-1.044711098074913e-05,9.642913937568665e-06,1.7167534679174423e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.350432962179184e-06
2020-05-11,08017,-1.9452068954706192e-05,-1.4518853276968002e-05,-1.9511673599481583e-05,-5.024485290050507e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.392357707023621e-07,5.8193691074848175e-06,2.959510311484337e-05
2020-05-12,08017,-2.136360853910446e-05,-1.2278556823730469e-05,-1.9706785678863525e-05,-4.271510988473892e-06,-2.078711986541748e-06,3.677327185869217e-06,-9.383540600538254e-06,4.5812223106622696e-05,3.5836827009916306e-05
2020-05-13,08017,-1.4992896467447281e-05,5.9050507843494415e-06,-1.5237368643283844e-05,2.0889565348625183e-06,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6108620911836624e-05,8.895387873053551e-05
2020-05-14,08017,-1.7674174159765244e-05,-4.044780507683754e-05,-2.8751324862241745e-05,-9.145587682723999e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.568921238183975e-05,4.248227924108505e-05,-1.1222902685403824e-05
2020-05-15,08017,-0.00013541663065552711,-4.221685230731964e-06,6.528571248054504e-06,-1.0302755981683731e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0886695235967636e-05,2.5843270123004913e-05
2020-05-16,08017,-1.175934448838234e-05,-3.102375194430351e-05,-3.8133468478918076e-05,-1.9893981516361237e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0568259060382843e-05,9.696930646896362e-06
2020-05-03,08061,-1.4933757483959198e-05,-4.792865365743637e-05,-3.596767783164978e-06,-1.1971686035394669e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551014363765717e-05,1.6406644135713577e-05
2020-05-04,08061,-3.6838464438915253e-06,-1.8837861716747284e-05,5.077105015516281e-06,-3.3721327781677246e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,7.860362529754639e-07
2020-05-05,08061,-1.4841090887784958e-05,-4.255864769220352e-05,-2.9345043003559113e-05,-8.419156074523926e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,4.000077024102211e-05
2020-05-06,08061,5.133450031280518e-06,-3.120116889476776e-05,-6.342306733131409e-06,-4.1983556002378464e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.477558493614197e-05
2020-05-07,08061,-3.078067675232887e-05,4.647299647331238e-07,-2.7130357921123505e-05,-4.532746970653534e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.230897709727287e-05
2020-05-08,08061,-2.2949185222387314e-05,-6.464775651693344e-05,-1.3413839042186737e-05,-1.4473684132099152e-05,8.983071893453598e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,5.956273525953293e-06
2020-05-09,08061,-2.4858396500349045e-05,1.6213860362768173e-05,7.955823093652725e-06,-4.800036549568176e-06,2.085138112306595e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.087978646159172e-05
2020-05-10,08061,-2.0236708223819733e-05,-1.1580530554056168e-05,3.497116267681122e-07,-1.0455958545207977e-05,9.642913937568665e-06,1.716800034046173e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.341119736433029e-06
2020-05-11,08061,-1.929374411702156e-05,-1.4642719179391861e-05,-1.9511673599481583e-05,-5.039386451244354e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.392357707023621e-07,5.8193691074848175e-06,2.9587652534246445e-05
2020-05-12,08061,-2.130027860403061e-05,-1.2417323887348175e-05,-1.9706785678863525e-05,-4.274770617485046e-06,-2.078711986541748e-06,3.6777928471565247e-06,-9.383540600538254e-06,4.5812223106622696e-05,3.5848468542099e-05
2020-05-13,08061,-1.4925841242074966e-05,5.7979486882686615e-06,-1.5237368643283844e-05,2.085696905851364e-06,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6108620911836624e-05,8.896086364984512e-05
2020-05-14,08061,-1.760711893439293e-05,-4.055537283420563e-05,-2.8751324862241745e-05,-9.289942681789398e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.568921238183975e-05,4.248227924108505e-05,-1.1253170669078827e-05
2020-05-15,08061,-0.00013535330072045326,-4.3315812945365906e-06,6.528571248054504e-06,-1.0310672223567963e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0886695235967636e-05,2.5845598429441452e-05
2020-05-16,08061,-1.1698342859745026e-05,-3.11792828142643e-05,-3.813300281763077e-05,-1.9900966435670853e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0568259060382843e-05,9.6932053565979e-06
2020-05-03,08073,0.0002504612784832716,-5.25391660630703e-05,0.000619575148448348,-1.5980098396539688e-05,1.5972182154655457e-06,4.1641294956207275e-05,2.1634623408317566e-06,1.8540769815444946e-05,1.683272421360016e-05
2020-05-04,08073,0.0003748219460248947,-2.2849533706903458e-05,-0.000790890771895647,-3.425125032663345e-05,-1.1404044926166534e-06,1.123594120144844e-05,-6.148125976324081e-06,6.030313670635223e-07,1.366250216960907e-06
2020-05-05,08073,0.0001687128096818924,-4.3779611587524414e-05,2.8195790946483612e-05,-8.628703653812408e-07,-1.3573095202445984e-05,1.2025237083435059e-05,1.0818708688020706e-05,2.5358516722917557e-05,4.038633778691292e-05
2020-05-06,08073,0.0004463968798518181,-3.1507574021816254e-05,0.0003121590707451105,-3.9480626583099365e-05,-1.4745164662599564e-05,2.046814188361168e-05,-8.443836122751236e-06,5.3510069847106934e-05,3.512343391776085e-05
2020-05-07,08073,0.0003752252086997032,-1.2619420886039734e-07,-0.00017568236216902733,-8.43685120344162e-06,-2.4706590920686722e-05,1.7657876014709473e-05,4.630535840988159e-06,-4.637986421585083e-06,3.262702375650406e-05
2020-05-08,08073,0.0002690295223146677,-6.175832822918892e-05,-0.00023331725969910622,-1.445738598704338e-05,9.063631296157837e-06,-1.6763806343078613e-06,5.673058331012726e-05,4.506343975663185e-05,6.3390471041202545e-06
2020-05-09,08073,0.00031787995249032974,1.8452294170856476e-05,-0.0003752950578927994,-8.507166057825089e-06,2.0878855139017105e-05,1.3718847185373306e-05,3.95490787923336e-05,5.450379103422165e-05,2.1204352378845215e-05
2020-05-10,08073,0.000545986695215106,-9.685754776000977e-06,0.0020269271917641163,-1.2563541531562805e-05,9.972136467695236e-06,1.950608566403389e-05,2.7006957679986954e-05,1.4989171177148819e-05,3.446824848651886e-06
2020-05-11,08073,0.0005996685940772295,-1.2251082807779312e-05,0.005724512971937656,-8.01263377070427e-06,1.473957672715187e-05,2.3058149963617325e-05,-5.345791578292847e-07,5.810055881738663e-06,2.9719434678554535e-05
2020-05-12,08073,0.0004688948392868042,-8.51089134812355e-06,0.0049536749720573425,-5.467329174280167e-06,-1.6083940863609314e-06,1.142546534538269e-05,-9.3802809715271e-06,4.577171057462692e-05,3.612274304032326e-05
2020-05-13,08073,0.0004368869122117758,8.151400834321976e-06,0.0010886553209275007,5.500391125679016e-06,-2.801697701215744e-05,1.6054604202508926e-05,4.121381789445877e-05,1.6104429960250854e-05,8.892547339200974e-05
2020-05-14,08073,0.0005809650756418705,-3.7258025258779526e-05,0.002693257061764598,-3.917142748832703e-06,-4.403293132781982e-06,2.775341272354126e-07,3.5692937672138214e-05,4.247110337018967e-05,-1.1103693395853043e-05
2020-05-15,08073,0.00031040189787745476,-7.799826562404633e-07,0.007717304863035679,-9.020790457725525e-06,1.5581492334604263e-05,-7.636845111846924e-07,-5.380250513553619e-06,-1.0901130735874176e-05,2.605607733130455e-05
2020-05-16,08073,0.0004147219005972147,-2.7467031031847e-05,0.01051955297589302,-2.1962448954582214e-05,1.0579824447631836e-06,2.846820279955864e-05,7.699243724346161e-06,2.055056393146515e-05,9.971670806407928e-06
2020-05-03,08095,-1.4955643564462662e-05,-4.7919806092977524e-05,-3.580935299396515e-06,-1.197122037410736e-05,1.7140991985797882e-06,3.1270552426576614e-05,2.176966518163681e-06,1.8546823412179947e-05,1.6423407942056656e-05
2020-05-04,08095,-3.6857090890407562e-06,-1.882854849100113e-05,5.102250725030899e-06,-3.371993079781532e-05,-1.2628734111785889e-06,-3.580935299396515e-07,-6.143003702163696e-06,6.021000444889069e-07,8.060596883296967e-07
2020-05-05,08095,-1.486530527472496e-05,-4.254234954714775e-05,-2.9305461794137955e-05,-8.428469300270081e-07,-1.3520009815692902e-05,3.0356459319591522e-06,1.0837800800800323e-05,2.5360845029354095e-05,3.999192267656326e-05
2020-05-06,08095,5.1246024668216705e-06,-3.1189993023872375e-05,-6.28642737865448e-06,-4.198402166366577e-05,-1.469440758228302e-05,1.5068333595991135e-05,-8.423812687397003e-06,5.351705476641655e-05,3.4794677048921585e-05
2020-05-07,08095,-3.076205030083656e-05,4.87547367811203e-07,-2.70879827439785e-05,-4.5318156480789185e-06,-2.468237653374672e-05,1.5679746866226196e-05,4.6459026634693146e-06,-4.618894308805466e-06,3.2312702387571335e-05
2020-05-08,08095,-2.2922642529010773e-05,-6.462819874286652e-05,-1.3397075235843658e-05,-1.4472287148237228e-05,8.977949619293213e-06,-2.711080014705658e-06,5.676364526152611e-05,4.5052263885736465e-05,5.982350558042526e-06
2020-05-09,08095,-2.482207491993904e-05,1.624319702386856e-05,7.964204996824265e-06,-4.798639565706253e-06,2.084486186504364e-05,1.2026634067296982e-05,3.9585866034030914e-05,5.451450124382973e-05,2.0881183445453644e-05
2020-05-10,08095,-2.02227383852005e-05,-1.1557713150978088e-05,3.962777554988861e-07,-1.0452233254909515e-05,9.646173566579819e-06,1.716800034046173e-05,2.703676000237465e-05,1.4979392290115356e-05,3.355555236339569e-06
2020-05-11,08095,-1.9229017198085785e-05,-1.4621764421463013e-05,-1.9475817680358887e-05,-5.034264177083969e-06,1.4339573681354523e-05,1.63898803293705e-05,-5.010515451431274e-07,5.812849849462509e-06,2.9597897082567215e-05
2020-05-12,08095,-2.132263034582138e-05,-1.2401025742292404e-05,-1.96932815015316e-05,-4.273373633623123e-06,-2.0847655832767487e-06,3.6777928471565247e-06,-9.351875633001328e-06,4.5808497816324234e-05,3.584194928407669e-05
2020-05-13,08095,-1.4955643564462662e-05,5.820300430059433e-06,-1.523410901427269e-05,2.0866282284259796e-06,-2.8735026717185974e-05,8.992385119199753e-06,4.123430699110031e-05,1.611374318599701e-05,8.895806968212128e-05
2020-05-14,08095,-1.7627142369747162e-05,-4.0537212044000626e-05,-2.873968333005905e-05,-9.243376553058624e-07,-5.109701305627823e-06,-2.626795321702957e-06,3.571901470422745e-05,4.2465515434741974e-05,-1.1221971362829208e-05
2020-05-15,08095,-0.00013533607125282288,-4.3120235204696655e-06,6.524380296468735e-06,-1.0307878255844116e-05,1.5372876077890396e-05,-1.2414529919624329e-06,-5.334615707397461e-06,-1.0895077139139175e-05,2.5845598429441452e-05
2020-05-16,08095,-1.1710915714502335e-05,-3.1169503927230835e-05,-3.816140815615654e-05,-1.9898172467947006e-05,-2.0349398255348206e-07,2.2674445062875748e-05,7.738359272480011e-06,2.0572450011968613e-05,9.704381227493286e-06
2020-05-03,08103,-1.4730263501405716e-05,-4.8068817704916e-05,-3.596767783164978e-06,-1.1964235454797745e-05,1.7182901501655579e-06,3.1270552426576614e-05,2.162531018257141e-06,1.855054870247841e-05,1.6446691006422043e-05
2020-05-04,08103,-3.4011900424957275e-06,-1.8961727619171143e-05,5.078036338090897e-06,-3.371201455593109e-05,-1.2638047337532043e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.142072379589081e-07,8.409842848777771e-07
2020-05-05,08103,-1.4686491340398788e-05,-4.25996258854866e-05,-2.934364601969719e-05,-8.475035429000854e-07,-1.3514421880245209e-05,3.0356459319591522e-06,1.0818243026733398e-05,2.5361310690641403e-05,4.001474007964134e-05
2020-05-06,08103,5.403533577919006e-06,-3.122864291071892e-05,-6.340444087982178e-06,-4.199100658297539e-05,-1.469859853386879e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.3522177040576935e-05,3.4809112548828125e-05
2020-05-07,08103,-3.054086118936539e-05,4.246830940246582e-07,-2.712896093726158e-05,-4.520174115896225e-06,-2.469075843691826e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.6174973249435425e-06,3.2329000532627106e-05
2020-05-08,08103,-2.2856518626213074e-05,-6.459048017859459e-05,-1.341337338089943e-05,-1.4455989003181458e-05,8.98074358701706e-06,-2.711080014705658e-06,5.673011764883995e-05,4.506204277276993e-05,6.004702299833298e-06
2020-05-09,08103,-2.4743378162384033e-05,1.627625897526741e-05,7.955823093652725e-06,-4.784204065799713e-06,2.0849984139204025e-05,1.2026634067296982e-05,3.954721614718437e-05,5.451822653412819e-05,2.090074121952057e-05
2020-05-10,08103,-1.9977334886789322e-05,-1.1528842151165009e-05,3.511086106300354e-07,-1.0417308658361435e-05,9.644776582717896e-06,1.716800034046173e-05,2.70036980509758e-05,1.4975201338529587e-05,3.355555236339569e-06
2020-05-11,08103,-1.897290349006653e-05,-1.456262543797493e-05,-1.9510742276906967e-05,-4.984438419342041e-06,1.4346092939376831e-05,1.63898803293705e-05,-5.387701094150543e-07,5.8193691074848175e-06,2.9602088034152985e-05
2020-05-12,08103,-2.1019484847784042e-05,-1.231953501701355e-05,-1.9706320017576218e-05,-4.2584724724292755e-06,-2.080574631690979e-06,3.6777928471565247e-06,-9.382609277963638e-06,4.581129178404808e-05,3.5857781767845154e-05
2020-05-13,08103,-1.4671124517917633e-05,5.8729201555252075e-06,-1.5236902981996536e-05,2.0973384380340576e-06,-2.8735026717185974e-05,8.992385119199753e-06,4.121148958802223e-05,1.6109086573123932e-05,8.894922211766243e-05
2020-05-14,08103,-1.7249491065740585e-05,-4.046410322189331e-05,-2.875039353966713e-05,-8.76840204000473e-07,-5.1083043217659e-06,-2.626795321702957e-06,3.569014370441437e-05,4.2481813579797745e-05,-1.1212192475795746e-05
2020-05-15,08103,-0.00013512326404452324,-4.239846020936966e-06,6.528571248054504e-06,-1.0279007256031036e-05,1.539662480354309e-05,-1.2414529919624329e-06,-5.3835101425647736e-06,-1.0886695235967636e-05,2.5860033929347992e-05
2020-05-16,08103,-1.1499039828777313e-05,-3.105448558926582e-05,-3.813393414020538e-05,-1.9873958081007004e-05,-2.123415470123291e-07,2.2674445062875748e-05,7.695518434047699e-06,2.0567793399095535e-05,9.71183180809021e-06
2020-05-03,08115,-1.4925375580787659e-05,-4.79305163025856e-05,-3.595370799303055e-06,-1.1971686035394669e-05,1.719687134027481e-06,3.1270552426576614e-05,2.1620653569698334e-06,1.8551014363765717e-05,1.642061397433281e-05
2020-05-04,08115,-3.6712735891342163e-06,-1.8839258700609207e-05,5.0798989832401276e-06,-3.3721327781677246e-05,-1.2619420886039734e-06,-3.580935299396515e-07,-6.148125976324081e-06,6.146728992462158e-07,8.055940270423889e-07
2020-05-05,08115,-1.483876258134842e-05,-4.2558182030916214e-05,-2.9340386390686035e-05,-8.419156074523926e-07,-1.3512559235095978e-05,3.0356459319591522e-06,1.081777736544609e-05,2.536177635192871e-05,3.9989594370126724e-05
2020-05-06,08115,5.148351192474365e-06,-3.119977191090584e-05,-6.3357874751091e-06,-4.1983556002378464e-05,-1.4699529856443405e-05,1.5068333595991135e-05,-8.443836122751236e-06,5.352264270186424e-05,3.478815779089928e-05
2020-05-07,08115,-3.076298162341118e-05,4.670582711696625e-07,-2.712523564696312e-05,-4.532746970653534e-06,-2.469262108206749e-05,1.5679746866226196e-05,4.630535840988159e-06,-4.617031663656235e-06,3.2308511435985565e-05
2020-05-08,08115,-2.2925902158021927e-05,-6.464682519435883e-05,-1.3411976397037506e-05,-1.4473684132099152e-05,8.983071893453598e-06,-2.711080014705658e-06,5.672965198755264e-05,4.506204277276993e-05,5.982350558042526e-06
2020-05-09,08115,-2.4836044758558273e-05,1.621432602405548e-05,7.957220077514648e-06,-4.800036549568176e-06,2.085138112306595e-05,1.2026634067296982e-05,3.9546750485897064e-05,5.45186921954155e-05,2.0880717784166336e-05
2020-05-10,08115,-2.0211562514305115e-05,-1.1579599231481552e-05,3.548339009284973e-07,-1.0455958545207977e-05,9.642913937568665e-06,1.716800034046173e-05,2.7002766728401184e-05,1.4974270015954971e-05,3.3495016396045685e-06
2020-05-11,08115,-1.9272323697805405e-05,-1.4642253518104553e-05,-1.950794830918312e-05,-5.039386451244354e-06,1.4347955584526062e-05,1.63898803293705e-05,-5.392357707023621e-07,5.8193691074848175e-06,2.9594171792268753e-05
2020-05-12,08115,-2.1291431039571762e-05,-1.2415926903486252e-05,-1.9705388695001602e-05,-4.274770617485046e-06,-2.078711986541748e-06,3.6777928471565247e-06,-9.383540600538254e-06,4.5812223106622696e-05,3.584008663892746e-05
2020-05-13,08115,-1.491699367761612e-05,5.798880010843277e-06,-1.5236902981996536e-05,2.085696905851364e-06,-2.873782068490982e-05,8.992385119199753e-06,4.1211023926734924e-05,1.6108620911836624e-05,8.895108476281166e-05
2020-05-14,08115,-1.7597340047359467e-05,-4.0553975850343704e-05,-2.8749927878379822e-05,-9.289942681789398e-07,-5.1143579185009e-06,-2.626795321702957e-06,3.568921238183975e-05,4.248227924108505e-05,-1.121964305639267e-05
2020-05-15,08115,-0.0001353439874947071,-4.330184310674667e-06,6.528105586767197e-06,-1.0310672223567963e-05,1.5398487448692322e-05,-1.2414529919624329e-06,-5.384441465139389e-06,-1.0886695235967636e-05,2.5846995413303375e-05
2020-05-16,08115,-1.1689029633998871e-05,-3.1179748475551605e-05,-3.813626244664192e-05,-1.9900966435670853e-05,-2.1513551473617554e-07,2.2674445062875748e-05,7.694587111473083e-06,2.0568259060382843e-05,9.694602340459824e-06
2020-05-03,08125,-1.5263911336660385e-05,-2.5865156203508377e-05,-2.8624199330806732e-06,-1.1838972568511963e-05,0.6019542217254639,3.285519778728485e-05,3.4281983971595764e-06,1.8415041267871857e-05,1.658545807003975e-05
2020-05-04,08125,-2.950429916381836e-06,-1.177145168185234e-05,4.628673195838928e-06,-3.3575110137462616e-05,0.5760688781738281,7.064081728458405e-07,-5.7104043662548065e-06,4.819594323635101e-07,1.0388903319835663e-06
2020-05-05,08125,-1.7698388546705246e-05,-1.791398972272873e-05,-2.9233284294605255e-05,-7.557682693004608e-07,0.6340323686599731,5.110632628202438e-06,1.256261020898819e-05,2.5309622287750244e-05,4.0164217352867126e-05
2020-05-06,08125,6.935093551874161e-06,-1.622037962079048e-05,-5.556270480155945e-06,-4.189414903521538e-05,0.5911490321159363,1.572445034980774e-05,-6.711576133966446e-06,5.352776497602463e-05,3.493810072541237e-05
2020-05-07,08125,-3.025773912668228e-05,5.008187144994736e-06,-2.674851566553116e-05,-4.434492439031601e-06,0.618101954460144,1.6742851585149765e-05,5.965586751699448e-06,-4.511326551437378e-06,3.243796527385712e-05
2020-05-08,08125,-2.0977575331926346e-05,-3.9276666939258575e-05,-1.3003591448068619e-05,-1.436471939086914e-05,0.6561552882194519,-1.919921487569809e-06,5.968846380710602e-05,4.505738615989685e-05,6.1318278312683105e-06
2020-05-09,08125,-2.1276529878377914e-05,1.756800338625908e-05,8.183997124433517e-06,-4.709698259830475e-06,0.675818681716919,1.3972632586956024e-05,4.2932573705911636e-05,5.445210263133049e-05,2.1006911993026733e-05
